version,version_season,season_name,season,advantage_id,advantage_type,clue_details,location_found,conditions
US,US11,Survivor: Guatemala,11,1,Preventative Hidden Immunity Idol,Found without clue,Found around camp,Play before votes are cast
US,US12,Survivor: Panama,12,1,Super Idol,Found on Exile,Advantage from Exile,Play after votes are read; Valid until F4
US,US13,Survivor: Cook Islands,13,1,Super Idol,Found on Exile,Advantage from Exile,Play after votes are read; Valid until F4
US,US14,Survivor: Fiji,14,1,Hidden Immunity Idol,Found on Exile,Found around camp,NA
US,US14,Survivor: Fiji,14,2,Hidden Immunity Idol,Someone shared the clue,Found around camp,NA
US,US14,Survivor: Fiji,14,3,Hidden Immunity Idol,Someone shared the clue,Found around camp,NA
US,US15,Survivor: China,15,1,Hidden Immunity Idol,Someone shared the clue,Found around camp,NA
US,US15,Survivor: China,15,2,Hidden Immunity Idol,Someone shared the clue,Found around camp,NA
US,US16,Survivor: Micronesia,16,1,Hidden Immunity Idol,Found on Exile,Advantage from Exile,NA
US,US16,Survivor: Micronesia,16,2,Hidden Immunity Idol,Found on Exile,Advantage from Exile,NA
US,US16,Survivor: Micronesia,16,3,Hidden Immunity Idol,Found on Exile,Found around camp,NA
US,US17,Survivor: Gabon,17,1,Hidden Immunity Idol,Found on Exile,Advantage from Exile,Valid until F6
US,US17,Survivor: Gabon,17,2,Hidden Immunity Idol,Found at reward,Found at reward,Valid until F6
US,US18,Survivor: Tocantins,18,1,Hidden Immunity Idol,Found on Exile,Found around camp,Valid until F6
US,US18,Survivor: Tocantins,18,2,Hidden Immunity Idol,Found on Exile,Found around camp,Valid until F6
US,US19,Survivor: Samoa,19,1,Hidden Immunity Idol,Found without clue,Found around camp,Valid until F6
US,US19,Survivor: Samoa,19,2,Hidden Immunity Idol,Found without clue,Found around camp,Valid until F6
US,US19,Survivor: Samoa,19,3,Hidden Immunity Idol,Found without clue,Found around camp,Valid until F6
US,US19,Survivor: Samoa,19,4,Hidden Immunity Idol,Found at reward,Found around camp,Valid until F6
US,US20,Survivor: Heroes vs. Villains,20,1,Hidden Immunity Idol,Found at reward,Found around camp,Valid until F6
US,US20,Survivor: Heroes vs. Villains,20,2,Hidden Immunity Idol,Found at reward,Found around camp,Valid until F6
US,US20,Survivor: Heroes vs. Villains,20,3,Hidden Immunity Idol,Found at reward,Found around camp,Valid until F6
US,US20,Survivor: Heroes vs. Villains,20,4,Hidden Immunity Idol,Found at reward,Found around camp,Valid until F6
US,US20,Survivor: Heroes vs. Villains,20,5,Hidden Immunity Idol,Someone shared the clue,Found around camp,Valid until F6
US,US20,Survivor: Heroes vs. Villains,20,6,Hidden Immunity Idol,Found at reward,Found around camp,Valid until F6
US,US21,Survivor: Nicaragua,21,1,Hidden Immunity Idol,Someone shared the clue,Found around camp,Valid until F6
US,US21,Survivor: Nicaragua,21,2,Hidden Immunity Idol,Found at reward,Found around camp,Valid until F6
US,US22,Survivor: Redemption Island,22,1,Hidden Immunity Idol,Found without clue,Found around camp,NA
US,US22,Survivor: Redemption Island,22,2,Hidden Immunity Idol,Found without clue,Found around camp,NA
US,US22,Survivor: Redemption Island,22,3,Hidden Immunity Idol,Found at reward,Found around camp,NA
US,US23,Survivor: South Pacific,23,1,Hidden Immunity Idol,Found without clue,Found around camp,NA
US,US23,Survivor: South Pacific,23,2,Hidden Immunity Idol,Someone shared the clue,Found around camp,NA
US,US24,Survivor: One World,24,1,Hidden Immunity Idol,Found without clue,Found around camp,Idol was tribe-specific
US,US24,Survivor: One World,24,2,Hidden Immunity Idol,Found without clue,Found around camp,NA
US,US24,Survivor: One World,24,3,Hidden Immunity Idol,Found at reward,Found around camp,NA
US,US25,Survivor: Philippines,25,1,Hidden Immunity Idol,Found around camp,Found around camp,NA
US,US25,Survivor: Philippines,25,2,Hidden Immunity Idol,Someone shared the clue,Found around camp,NA
US,US25,Survivor: Philippines,25,3,Hidden Immunity Idol,Found without clue,Found around camp,NA
US,US26,Survivor: Caramoan,26,1,Hidden Immunity Idol,Found without clue,Found around camp,NA
US,US26,Survivor: Caramoan,26,2,Hidden Immunity Idol,Found without clue,Found around camp,NA
US,US26,Survivor: Caramoan,26,3,Hidden Immunity Idol,Found without clue,Found around camp,NA
US,US26,Survivor: Caramoan,26,4,Hidden Immunity Idol,Found without clue,Found around camp,NA
US,US26,Survivor: Caramoan,26,5,Hidden Immunity Idol,Found at reward,Found around camp,NA
US,US27,Survivor: Blood vs. Water,27,1,Hidden Immunity Idol,Someone shared the clue,Found around camp,NA
US,US27,Survivor: Blood vs. Water,27,2,Hidden Immunity Idol,Someone shared the clue,Found around camp,NA
US,US28,Survivor: Cagayan,28,1,Hidden Immunity Idol,Got clue from a morale dilemma,Found around camp,NA
US,US28,Survivor: Cagayan,28,2,Hidden Immunity Idol,Found at reward,Found around camp,NA
US,US28,Survivor: Cagayan,28,3,Hidden Immunity Idol,Found without clue,Found around camp,NA
US,US28,Survivor: Cagayan,28,4,Hidden Immunity Idol,Found at reward,Found around camp,NA
US,US28,Survivor: Cagayan,28,5,Super Idol,Found without clue,Found around camp,Play after votes are read; Valid until F5
US,US28,Survivor: Cagayan,28,6,Hidden Immunity Idol,Got clue at auction,Found around camp,NA
US,US29,Survivor: San Juan del Sur,29,1,Hidden Immunity Idol,Someone shared the clue,Found around camp,NA
US,US29,Survivor: San Juan del Sur,29,2,Hidden Immunity Idol,Found on Exile,Found around camp,NA
US,US29,Survivor: San Juan del Sur,29,3,Hidden Immunity Idol,Found on Exile,Advantage from Exile,NA
US,US29,Survivor: San Juan del Sur,29,4,Hidden Immunity Idol,Someone shared the clue,Found around camp,NA
US,US29,Survivor: San Juan del Sur,29,5,Hidden Immunity Idol,Found on Exile,Found around camp,NA
US,US30,Survivor: Worlds Apart,30,1,Hidden Immunity Idol,Found without clue,Found around camp,NA
US,US30,Survivor: Worlds Apart,30,2,Hidden Immunity Idol,Found without clue,Found around camp,NA
US,US30,Survivor: Worlds Apart,30,3,Hidden Immunity Idol,Found in challenge,Found around camp,NA
US,US30,Survivor: Worlds Apart,30,4,Extra Vote,No clue existed,Bought at Survivor Auction,Valid until F5
US,US31,Survivor: Cambodia,31,1,Hidden Immunity Idol,Found around camp,Found in challenge,NA
US,US31,Survivor: Cambodia,31,2,Hidden Immunity Idol,Found around camp,Found in challenge,NA
US,US31,Survivor: Cambodia,31,3,Hidden Immunity Idol,Found around camp,Found around camp,NA
US,US31,Survivor: Cambodia,31,4,Steal a Vote,No clue existed,Won at challenge,Non-transferrable
US,US31,Survivor: Cambodia,31,5,Hidden Immunity Idol,Found in challenge,Found around camp,NA
US,US32,Survivor: Kaoh Rong,32,1,Hidden Immunity Idol,Found around camp,Found around camp,"Part of a Super Idol that when combined with another, could be used after votes are read; Valid until F5"
