version,version_season,season_name,season,castaway,castaway_id,advantage_id,sequence_id,day,episode,event,played_for,played_for_id,success,votes_nullified,sog_id
US,US11,Survivor: Guatemala,11,Gary,US0161,1,1,24,9,Found,NA,NA,NA,NA,10
US,US11,Survivor: Guatemala,11,Gary,US0161,1,2,24,9,Played,Gary,US0161,Yes,0,10
US,US12,Survivor: Panama,12,Terry,US0180,1,1,9,4,Found,NA,NA,NA,NA,4
US,US12,Survivor: Panama,12,Terry,US0180,1,2,37,15,Expired,NA,NA,NA,NA,13
US,US13,Survivor: Cook Islands,13,Yul,US0202,1,1,5,2,Found,NA,NA,NA,NA,2
US,US13,Survivor: Cook Islands,13,Yul,US0202,1,2,37,15,Expired,NA,NA,NA,NA,16
US,US14,Survivor: Fiji,14,Yau-Man,US0218,1,1,17,7,Found,NA,NA,NA,NA,8
US,US14,Survivor: Fiji,14,Yau-Man,US0218,1,2,36,13,Played,Yau-Man,US0218,Yes,4,14
US,US14,Survivor: Fiji,14,Mookie,US0214,2,1,20,8,Found,NA,NA,NA,NA,9
US,US14,Survivor: Fiji,14,Alex,US0215,2,2,27,10,Received,NA,NA,NA,NA,11
US,US14,Survivor: Fiji,14,Alex,US0215,2,3,27,10,Played,Alex,US0215,Not needed,0,11
US,US14,Survivor: Fiji,14,Earl,US0221,3,1,36,13,Found,NA,NA,NA,NA,14
US,US14,Survivor: Fiji,14,Earl,US0221,3,2,37,14,Played,Earl,US0221,Not needed,0,15
US,US15,Survivor: China,15,Todd,US0237,1,1,18,6,Found,NA,NA,NA,NA,6
US,US15,Survivor: China,15,James,US0231,1,2,18,6,Received,NA,NA,NA,NA,6
US,US15,Survivor: China,15,James,US0231,1,3,30,11,Voted out with advantage,NA,NA,NA,NA,10
US,US15,Survivor: China,15,James,US0231,2,1,19,7,Found,NA,NA,NA,NA,7
US,US15,Survivor: China,15,James,US0231,2,2,30,11,Voted out with advantage,NA,NA,NA,NA,10
