version,version_season,season_name,season,item,item_description,category,castaway,castaway_id,cost,covered,money_remaining,auction_num,participated,notes,alternative_offered,alternative_accepted,other_item,other_item_category
US,US02,Survivor: The Australian Outback,2,1,Four Dorito Chips And A Bowl Of Salsa,Food and drink,Nick,US0026,60,FALSE,440,1,NA,NA,FALSE,NA,NA,NA
US,US02,Survivor: The Australian Outback,2,2,Peanut Butter And Chocolate,Food and drink,Elisabeth,US0029,260,FALSE,340,1,NA,NA,FALSE,NA,NA,NA
US,US02,Survivor: The Australian Outback,2,3,Glass Of Mountain Dew,Food and drink,Amber,US0027,80,FALSE,420,1,NA,NA,FALSE,NA,NA,NA
US,US02,Survivor: The Australian Outback,2,4,Three Cracker Sandwiches,Food and drink,Nick,US0026,120,FALSE,320,1,NA,NA,FALSE,NA,NA,NA
US,US02,Survivor: The Australian Outback,2,5,One Slice Of Supreme Pizza,Food and drink,Keith,US0030,180,FALSE,320,1,NA,NA,FALSE,NA,NA,NA
US,US02,Survivor: The Australian Outback,2,6,Mini Oreos And A Glass Of Milk,Food and drink,Tina,US0032,NA,FALSE,NA,1,NA,NA,FALSE,NA,NA,NA
US,US02,Survivor: The Australian Outback,2,7,Pretzels And A Bottle Of Beer,Food and drink,Nick,US0026,100,FALSE,220,1,NA,NA,FALSE,NA,NA,NA
US,US02,Survivor: The Australian Outback,2,8,Six French Fries And A Side Of Ranch,Food and drink,Amber,US0027,NA,FALSE,NA,1,NA,NA,FALSE,NA,NA,NA
US,US02,Survivor: The Australian Outback,2,9,Iced Coffee And A Chocolate Peanut Butter Energy Bar,Food and drink,Colby,US0031,280,FALSE,220,1,NA,NA,FALSE,NA,NA,NA
US,US02,Survivor: The Australian Outback,2,10,"Mashed Potatoes, Turkey, Bread, Green Beans, And Cranberry Sauce",Food and drink,Elisabeth,US0029,340,FALSE,0,1,Tina,Elisabeth shared this item with Tina.,FALSE,NA,NA,NA
US,US02,Survivor: The Australian Outback,2,11,Glass Of River Water,Bad item,Amber,US0027,200,TRUE,300,1,NA,NA,FALSE,NA,NA,NA
