version,version_season,season_name,season,episode,order,n_boots,final_n,sog_id,castaway_id,castaway,tribe,tribe_status,game_status
US,US01,Survivor: Borneo,1,1,0,0,16,1,US0002,B.B.,Pagong,Original,In the game
US,US01,Survivor: Borneo,1,1,0,0,16,1,US0004,Ramona,Pagong,Original,In the game
US,US01,Survivor: Borneo,1,1,0,0,16,1,US0006,Joel,Pagong,Original,In the game
US,US01,Survivor: Borneo,1,1,0,0,16,1,US0007,Gretchen,Pagong,Original,In the game
US,US01,Survivor: Borneo,1,1,0,0,16,1,US0008,Greg,Pagong,Original,In the game
US,US01,Survivor: Borneo,1,1,0,0,16,1,US0009,Jenna,Pagong,Original,In the game
US,US01,Survivor: Borneo,1,1,0,0,16,1,US0010,Gervase,Pagong,Original,In the game
US,US01,Survivor: Borneo,1,1,0,0,16,1,US0011,Colleen,Pagong,Original,In the game
US,US01,Survivor: Borneo,1,1,0,0,16,1,US0001,Sonja,Tagi,Original,In the game
US,US01,Survivor: Borneo,1,1,0,0,16,1,US0003,Stacey,Tagi,Original,In the game
US,US01,Survivor: Borneo,1,1,0,0,16,1,US0005,Dirk,Tagi,Original,In the game
US,US01,Survivor: Borneo,1,1,0,0,16,1,US0012,Sean,Tagi,Original,In the game
US,US01,Survivor: Borneo,1,1,0,0,16,1,US0013,Sue,Tagi,Original,In the game
US,US01,Survivor: Borneo,1,1,0,0,16,1,US0014,Rudy,Tagi,Original,In the game
US,US01,Survivor: Borneo,1,1,0,0,16,1,US0015,Kelly,Tagi,Original,In the game
US,US01,Survivor: Borneo,1,1,0,0,16,1,US0016,Richard,Tagi,Original,In the game
US,US01,Survivor: Borneo,1,2,1,1,15,2,US0002,B.B.,Pagong,Original,In the game
US,US01,Survivor: Borneo,1,2,1,1,15,2,US0004,Ramona,Pagong,Original,In the game
US,US01,Survivor: Borneo,1,2,1,1,15,2,US0006,Joel,Pagong,Original,In the game
US,US01,Survivor: Borneo,1,2,1,1,15,2,US0007,Gretchen,Pagong,Original,In the game
US,US01,Survivor: Borneo,1,2,1,1,15,2,US0008,Greg,Pagong,Original,In the game
US,US01,Survivor: Borneo,1,2,1,1,15,2,US0009,Jenna,Pagong,Original,In the game
US,US01,Survivor: Borneo,1,2,1,1,15,2,US0010,Gervase,Pagong,Original,In the game
US,US01,Survivor: Borneo,1,2,1,1,15,2,US0011,Colleen,Pagong,Original,In the game
US,US01,Survivor: Borneo,1,2,1,1,15,2,US0003,Stacey,Tagi,Original,In the game
US,US01,Survivor: Borneo,1,2,1,1,15,2,US0005,Dirk,Tagi,Original,In the game
US,US01,Survivor: Borneo,1,2,1,1,15,2,US0012,Sean,Tagi,Original,In the game
US,US01,Survivor: Borneo,1,2,1,1,15,2,US0013,Sue,Tagi,Original,In the game
US,US01,Survivor: Borneo,1,2,1,1,15,2,US0014,Rudy,Tagi,Original,In the game
US,US01,Survivor: Borneo,1,2,1,1,15,2,US0015,Kelly,Tagi,Original,In the game
US,US01,Survivor: Borneo,1,2,1,1,15,2,US0016,Richard,Tagi,Original,In the game
US,US01,Survivor: Borneo,1,3,2,2,14,3,US0004,Ramona,Pagong,Original,In the game
US,US01,Survivor: Borneo,1,3,2,2,14,3,US0006,Joel,Pagong,Original,In the game
US,US01,Survivor: Borneo,1,3,2,2,14,3,US0007,Gretchen,Pagong,Original,In the game
US,US01,Survivor: Borneo,1,3,2,2,14,3,US0008,Greg,Pagong,Original,In the game
US,US01,Survivor: Borneo,1,3,2,2,14,3,US0009,Jenna,Pagong,Original,In the game
US,US01,Survivor: Borneo,1,3,2,2,14,3,US0010,Gervase,Pagong,Original,In the game
US,US01,Survivor: Borneo,1,3,2,2,14,3,US0011,Colleen,Pagong,Original,In the game
US,US01,Survivor: Borneo,1,3,2,2,14,3,US0003,Stacey,Tagi,Original,In the game
