version,version_season,season,castaway_id,castaway,episode,day,order,result
US,US01,1,US0001,Sonja,1,3,1,1st voted out
US,US01,1,US0002,B.B.,2,6,2,2nd voted out
US,US01,1,US0003,Stacey,3,9,3,3rd voted out
US,US01,1,US0004,Ramona,4,12,4,4th voted out
US,US01,1,US0005,Dirk,5,15,5,5th voted out
US,US01,1,US0006,Joel,6,18,6,6th voted out
US,US01,1,US0007,Gretchen,7,21,7,7th voted out
US,US01,1,US0008,Greg,8,24,8,8th voted out
US,US01,1,US0009,Jenna,9,27,9,9th voted out
US,US01,1,US0010,Gervase,10,30,10,10th voted out
US,US01,1,US0011,Colleen,11,33,11,11th voted out
US,US01,1,US0012,Sean,12,36,12,12th voted out
US,US01,1,US0013,Sue,13,37,13,13th voted out
US,US01,1,US0014,Rudy,13,38,14,14th voted out
US,US01,1,US0015,Kelly,13,39,15,Runner-up
US,US01,1,US0016,Richard,13,39,16,Sole Survivor
US,US02,2,US0017,Debb,1,3,1,1st voted out
US,US02,2,US0018,Kel,2,6,2,2nd voted out
US,US02,2,US0019,Maralyn,3,9,3,3rd voted out
US,US02,2,US0020,Mitchell,4,12,4,4th voted out
US,US02,2,US0021,Kimmi,5,15,5,5th voted out
US,US02,2,US0022,Michael,6,17,6,Medically evacuated
US,US02,2,US0023,Jeff,7,21,7,6th voted out
US,US02,2,US0024,Alicia,8,24,8,7th voted out
US,US02,2,US0025,Jerri,10,27,9,8th voted out
US,US02,2,US0026,Nick,11,30,10,9th voted out
US,US02,2,US0027,Amber,12,33,11,10th voted out
US,US02,2,US0028,Rodger,13,36,12,11th voted out
US,US02,2,US0029,Elisabeth,14,39,13,12th voted out
US,US02,2,US0030,Keith,15,41,14,13th voted out
US,US02,2,US0031,Colby,15,42,15,Runner-up
US,US02,2,US0032,Tina,15,42,16,Sole Survivor
US,US03,3,US0033,Diane,1,3,1,1st voted out
US,US03,3,US0034,Jessie,2,6,2,2nd voted out
US,US03,3,US0035,Carl,3,9,3,3rd voted out
US,US03,3,US0036,Linda,4,12,4,4th voted out
US,US03,3,US0037,Silas,5,15,5,5th voted out
US,US03,3,US0038,Lindsey,6,18,6,6th voted out
US,US03,3,US0039,Clarence,7,21,7,7th voted out
US,US03,3,US0040,Kelly,9,24,8,8th voted out
US,US03,3,US0041,Brandon,10,27,9,9th voted out
US,US03,3,US0042,Frank,11,30,10,10th voted out
US,US03,3,US0043,Kim P.,12,33,11,11th voted out
US,US03,3,US0044,Teresa,13,36,12,12th voted out
US,US03,3,US0045,Tom,14,37,13,13th voted out
US,US03,3,US0046,Lex,14,38,14,14th voted out
US,US03,3,US0047,Kim J.,14,39,15,Runner-up
US,US03,3,US0048,Ethan,14,39,16,Sole Survivor
US,US04,4,US0049,Peter,1,3,1,1st voted out
US,US04,4,US0050,Patricia,2,6,2,2nd voted out
US,US04,4,US0051,Hunter,3,9,3,3rd voted out
US,US04,4,US0052,Sarah,4,12,4,4th voted out
US,US04,4,US0053,Gabriel,5,15,5,5th voted out
US,US04,4,US0054,Gina,6,18,6,6th voted out
US,US04,4,US0055,Boston Rob,7,21,7,7th voted out
US,US04,4,US0056,John,8,24,8,8th voted out
US,US04,4,US0057,Zoe,10,27,9,9th voted out
US,US04,4,US0058,Tammy,11,30,10,10th voted out
US,US04,4,US0059,Robert,12,33,11,11th voted out
US,US04,4,US0060,Sean,13,36,12,12th voted out
US,US04,4,US0061,Paschal,14,37,13,Eliminated
US,US04,4,US0062,Kathy,14,38,14,13th voted out
US,US04,4,US0063,Neleh,14,39,15,Runner-up
US,US04,4,US0064,Vecepia,14,39,16,Sole Survivor
US,US05,5,US0065,John,1,3,1,1st voted out
US,US05,5,US0066,Tanya,2,6,2,2nd voted out
US,US05,5,US0067,Jed,3,9,3,3rd voted out
US,US05,5,US0068,Ghandia,4,12,4,4th voted out
US,US05,5,US0069,Stephanie,5,15,5,5th voted out
US,US05,5,US0070,Robb,6,18,6,6th voted out
US,US05,5,US0071,Shii Ann,7,21,7,7th voted out
US,US05,5,US0072,Erin,8,24,8,8th voted out
US,US05,5,US0073,Ken,9,27,9,9th voted out
US,US05,5,US0074,Penny,10,30,10,10th voted out
US,US05,5,US0075,Jake,12,33,11,11th voted out
