castaway_id,full_name,full_name_detailed,castaway,date_of_birth,date_of_death,gender,african,asian,latin_american,native_american,bipoc,lgbt,personality_type,occupation,collar,three_words,hobbies,pet_peeves,race,ethnicity
US0001,Sonja Christopher,Sonja Christopher,Sonja,1937-01-28,2024-04-26,Female,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,ENFP,Musician,No collar,NA,NA,NA,NA,NA
US0002,B.B. Andersen,B.B. Andersen,B.B.,1936-01-18,2013-10-29,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESTJ,Real Estate Developer,White collar,NA,NA,NA,NA,NA
US0003,Stacey Stillman,Stacey Stillman,Stacey,1972-08-11,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ENTJ,Attorney,White collar,NA,NA,NA,NA,NA
US0004,Ramona Gray,Ramona Gray,Ramona,1971-01-20,NA,Female,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,ISTJ,Biochemist/Chemist,White collar,NA,NA,NA,Black,NA
US0005,Dirk Been,Dirk Been,Dirk,1976-06-15,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISFP,Dairy Farmer,Blue collar,NA,NA,NA,NA,NA
US0006,Joel Klug,Joel Klug,Joel,1972-04-13,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESTJ,Health Club Consultant,White collar,NA,NA,NA,NA,NA
US0007,Gretchen Cordy,Gretchen Cordy,Gretchen,1962-02-07,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESFJ,Teacher,White collar,NA,NA,NA,NA,NA
US0008,Greg Buis,Greg Buis,Greg,1975-12-31,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,INTP,Ivy League Graduate,Unknown,NA,NA,NA,NA,NA
US0009,Jenna Lewis,Jenna Lewis,Jenna L.,1977-07-16,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ENFP,Student,Unknown,NA,NA,NA,NA,NA
US0010,Gervase Peterson,Gervase Peterson,Gervase,1969-11-02,NA,Male,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,ESTP,YMCA Basketball Coach;Cigar Lounge Owner,No collar,NA,NA,NA,Black,NA
