version,version_season,season,castaway_id,castaway,score_chal_all,score_chal_immunity,score_chal_reward,score_chal_tribal,score_chal_tribal_immunity,score_chal_tribal_reward,score_chal_individual,score_chal_individual_immunity,score_chal_individual_reward,score_chal_team,score_chal_team_reward,score_chal_team_immunity,score_chal_duel,n_votes_received,n_successful_boots,p_successful_boot,n_tribals,n_tribals_with_vote,score_vote,score_adv,n_adv_found,n_idols_found,n_voted_out_with_adv,n_voted_out_with_idol,n_adv_played,n_adv_not_played
US,US01,1,US0001,Sonja,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0,0,0,NA,NA,NA,NA,4,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US01,1,US0002,B.B.,0.5,0,1,0.5,0,1,0,0,0,NA,NA,NA,NA,6,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US01,1,US0003,Stacey,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0,0,0,NA,NA,NA,NA,6,0,0,2,2,0.04017857142857143,NA,NA,NA,NA,NA,NA,NA
US,US01,1,US0004,Ramona,-0.5,0,0,-0.5,0,0,0,0,0,NA,NA,NA,NA,6,1,0.5,2,2,0.08928571428571429,NA,NA,NA,NA,NA,NA,NA
US,US01,1,US0005,Dirk,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0,0,0,NA,NA,NA,NA,4,2,0.6666666666666666,3,3,0.26785714285714285,NA,NA,NA,NA,NA,NA,NA
US,US01,1,US0006,Joel,0.5,0,1,0.5,0,1,0,0,0,NA,NA,NA,NA,4,2,0.6666666666666666,3,3,0.26785714285714285,NA,NA,NA,NA,NA,NA,NA
US,US01,1,US0007,Gretchen,0.4,-0.1,1,0.5,0,1,-0.1,-0.1,0,NA,NA,NA,NA,4,3,0.75,4,4,0.43452380952380953,NA,NA,NA,NA,NA,NA,NA
US,US01,1,US0008,Greg,2.18,0.79,1.89,0.5,0,1,1.68,0.79,0.89,NA,NA,NA,NA,6,1,0.2,5,5,0.2294359410430839,NA,NA,NA,NA,NA,NA,NA
US,US01,1,US0009,Jenna,-0.07,-0.34,0.76,0.5,0,1,-0.57,-0.34,-0.24,NA,NA,NA,NA,11,4,0.6666666666666666,6,6,0.43204916225749557,NA,NA,NA,NA,NA,NA,NA
US,US01,1,US0010,Gervase,1.64,0.52,1.62,0.5,0,1,1.14,0.52,0.62,NA,NA,NA,NA,6,1,0.14285714285714285,7,7,0.32648652053413957,NA,NA,NA,NA,NA,NA,NA
US,US01,1,US0011,Colleen,1.14,-0.65,2.29,0.5,0,1,0.64,-0.65,1.29,NA,NA,NA,NA,7,3,0.375,8,8,0.5396384479717813,NA,NA,NA,NA,NA,NA,NA
US,US01,1,US0012,Sean,-1.26,-0.85,-0.91,-0.5,0,-1,-0.76,-0.85,0.09,NA,NA,NA,NA,9,6,0.6666666666666666,9,9,0.7853061224489796,NA,NA,NA,NA,NA,NA,NA
US,US01,1,US0013,Sue,-2.51,-1.1,-1.91,-0.5,0,-1,-2.01,-1.1,-0.91,NA,NA,NA,NA,5,9,0.9,10,10,1.321979717813051,NA,NA,NA,NA,NA,NA,NA
US,US01,1,US0014,Rudy,-1.84,-0.43,-1.91,-0.5,0,-1,-1.34,-0.43,-0.91,NA,NA,NA,NA,8,10,1,11,10,1.6166225749559082,NA,NA,NA,NA,NA,NA,NA
