version,version_season,season_name,season,full_name,castaway_id,castaway,age,city,state,episode,day,order,result,place,jury_status,original_tribe,jury,finalist,winner,acknowledge,ack_look,ack_speak,ack_gesture,ack_smile,ack_quote,ack_score
US,US01,Survivor: Borneo,1,Sonja Christopher,US0001,Sonja,63,Walnut Creek,California,1,3,1,1st voted out,16,NA,Tagi,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"""Go get 'em you guys.""",4
US,US01,Survivor: Borneo,1,B.B. Andersen,US0002,B.B.,64,Mission Hills,Kansas,2,6,2,2nd voted out,15,NA,Pagong,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US01,Survivor: Borneo,1,Stacey Stillman,US0003,Stacey,27,San Francisco,California,3,9,3,3rd voted out,14,NA,Tagi,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US01,Survivor: Borneo,1,Ramona Gray,US0004,Ramona,29,Edison,New Jersey,4,12,4,4th voted out,13,NA,Pagong,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US01,Survivor: Borneo,1,Dirk Been,US0005,Dirk,23,Spring Green,Wisconsin,5,15,5,5th voted out,12,NA,Tagi,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"""Good luck""",4
US,US01,Survivor: Borneo,1,Joel Klug,US0006,Joel,27,Sherwood,Arkansas,6,18,6,6th voted out,11,NA,Pagong,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"""Goodbye""",3
US,US01,Survivor: Borneo,1,Gretchen Cordy,US0007,Gretchen,38,Clarksville,Tennessee,7,21,7,7th voted out,10,NA,Pagong,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,3
US,US01,Survivor: Borneo,1,Greg Buis,US0008,Greg,24,Gold Hill,Colorado,8,24,8,8th voted out,9,1st jury member,Pagong,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,NA,2
US,US01,Survivor: Borneo,1,Jenna Lewis,US0009,Jenna,22,Franklin,New Hampshire,9,27,9,9th voted out,8,2nd jury member,Pagong,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US01,Survivor: Borneo,1,Gervase Peterson,US0010,Gervase,30,Willingboro,New Jersey,10,30,10,10th voted out,7,3rd jury member,Pagong,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
