version,version_season,season_name,season,episode,castaway,castaway_id,confessional_count,confessional_time,exp_count,exp_time
US,US01,Survivor: Borneo,1,1,Sonja,US0001,2,NA,3.5972953246532144,NA
US,US01,Survivor: Borneo,1,1,B.B.,US0002,3,NA,1.6068946250700251,NA
US,US01,Survivor: Borneo,1,1,Stacey,US0003,1,NA,2.468686562711123,NA
US,US01,Survivor: Borneo,1,1,Ramona,US0004,2,NA,1.6068946250700251,NA
US,US01,Survivor: Borneo,1,1,Dirk,US0005,1,NA,2.468686562711123,NA
US,US01,Survivor: Borneo,1,1,Joel,US0006,2,NA,1.6068946250700251,NA
US,US01,Survivor: Borneo,1,1,Gretchen,US0007,1,NA,1.6068946250700251,NA
US,US01,Survivor: Borneo,1,1,Greg,US0008,0,NA,1.6068946250700251,NA
US,US01,Survivor: Borneo,1,1,Jenna,US0009,0,NA,1.6068946250700251,NA
US,US01,Survivor: Borneo,1,1,Gervase,US0010,0,NA,1.6068946250700251,NA
US,US01,Survivor: Borneo,1,1,Colleen,US0011,0,NA,1.6068946250700251,NA
US,US01,Survivor: Borneo,1,1,Sean,US0012,1,NA,2.468686562711123,NA
US,US01,Survivor: Borneo,1,1,Sue,US0013,2,NA,2.468686562711123,NA
US,US01,Survivor: Borneo,1,1,Rudy,US0014,4,NA,2.468686562711123,NA
US,US01,Survivor: Borneo,1,1,Kelly,US0015,2,NA,2.468686562711123,NA
US,US01,Survivor: Borneo,1,1,Richard,US0016,4,NA,2.468686562711123,NA
US,US01,Survivor: Borneo,1,2,B.B.,US0002,8,NA,3.794142136693841,NA
US,US01,Survivor: Borneo,1,2,Stacey,US0003,2,NA,1.7138579439267254,NA
US,US01,Survivor: Borneo,1,2,Ramona,US0004,9,NA,2.665533374751749,NA
US,US01,Survivor: Borneo,1,2,Dirk,US0005,0,NA,1.7138579439267254,NA
US,US01,Survivor: Borneo,1,2,Joel,US0006,2,NA,2.665533374751749,NA
US,US01,Survivor: Borneo,1,2,Gretchen,US0007,6,NA,2.665533374751749,NA
US,US01,Survivor: Borneo,1,2,Greg,US0008,4,NA,2.665533374751749,NA
US,US01,Survivor: Borneo,1,2,Jenna,US0009,2,NA,2.665533374751749,NA
US,US01,Survivor: Borneo,1,2,Gervase,US0010,6,NA,2.665533374751749,NA
US,US01,Survivor: Borneo,1,2,Colleen,US0011,3,NA,2.665533374751749,NA
US,US01,Survivor: Borneo,1,2,Sean,US0012,5,NA,1.7138579439267254,NA
US,US01,Survivor: Borneo,1,2,Sue,US0013,2,NA,1.7138579439267254,NA
US,US01,Survivor: Borneo,1,2,Rudy,US0014,3,NA,1.7138579439267254,NA
US,US01,Survivor: Borneo,1,2,Kelly,US0015,1,NA,1.7138579439267254,NA
US,US01,Survivor: Borneo,1,2,Richard,US0016,4,NA,1.7138579439267254,NA
US,US01,Survivor: Borneo,1,3,Stacey,US0003,6,NA,3.9897669431766896,NA
US,US01,Survivor: Borneo,1,3,Ramona,US0004,0,NA,1.862203564210322,NA
US,US01,Survivor: Borneo,1,3,Dirk,US0005,3,NA,2.835507982099551,NA
US,US01,Survivor: Borneo,1,3,Joel,US0006,2,NA,1.862203564210322,NA
US,US01,Survivor: Borneo,1,3,Gretchen,US0007,3,NA,1.862203564210322,NA
US,US01,Survivor: Borneo,1,3,Greg,US0008,4,NA,1.862203564210322,NA
US,US01,Survivor: Borneo,1,3,Jenna,US0009,4,NA,1.862203564210322,NA
US,US01,Survivor: Borneo,1,3,Gervase,US0010,5,NA,1.862203564210322,NA
US,US01,Survivor: Borneo,1,3,Colleen,US0011,5,NA,1.862203564210322,NA
US,US01,Survivor: Borneo,1,3,Sean,US0012,3,NA,2.835507982099551,NA
US,US01,Survivor: Borneo,1,3,Sue,US0013,5,NA,2.835507982099551,NA
US,US01,Survivor: Borneo,1,3,Rudy,US0014,2,NA,2.835507982099551,NA
US,US01,Survivor: Borneo,1,3,Kelly,US0015,7,NA,2.835507982099551,NA
US,US01,Survivor: Borneo,1,3,Richard,US0016,10,NA,2.835507982099551,NA
US,US01,Survivor: Borneo,1,4,Ramona,US0004,8,NA,4.0072349467056645,NA
US,US01,Survivor: Borneo,1,4,Dirk,US0005,3,NA,2.0635241674336897,NA
US,US01,Survivor: Borneo,1,4,Joel,US0006,2,NA,2.8529759856285253,NA
US,US01,Survivor: Borneo,1,4,Gretchen,US0007,6,NA,2.8529759856285253,NA
US,US01,Survivor: Borneo,1,4,Greg,US0008,6,NA,2.8529759856285253,NA
US,US01,Survivor: Borneo,1,4,Jenna,US0009,5,NA,2.8529759856285253,NA
US,US01,Survivor: Borneo,1,4,Gervase,US0010,8,NA,2.8529759856285253,NA
US,US01,Survivor: Borneo,1,4,Colleen,US0011,5,NA,2.8529759856285253,NA
US,US01,Survivor: Borneo,1,4,Sean,US0012,5,NA,2.0635241674336897,NA
US,US01,Survivor: Borneo,1,4,Sue,US0013,4,NA,2.0635241674336897,NA
US,US01,Survivor: Borneo,1,4,Rudy,US0014,1,NA,2.0635241674336897,NA
US,US01,Survivor: Borneo,1,4,Kelly,US0015,3,NA,2.0635241674336897,NA
US,US01,Survivor: Borneo,1,4,Richard,US0016,8,NA,2.0635241674336897,NA
US,US01,Survivor: Borneo,1,5,Dirk,US0005,4,NA,4.116629250081836,NA
US,US01,Survivor: Borneo,1,5,Joel,US0006,2,NA,2.172918470809861,NA
US,US01,Survivor: Borneo,1,5,Gretchen,US0007,4,NA,2.172918470809861,NA
US,US01,Survivor: Borneo,1,5,Greg,US0008,4,NA,2.172918470809861,NA
US,US01,Survivor: Borneo,1,5,Jenna,US0009,5,NA,2.172918470809861,NA
US,US01,Survivor: Borneo,1,5,Gervase,US0010,4,NA,2.172918470809861,NA
US,US01,Survivor: Borneo,1,5,Colleen,US0011,3,NA,2.172918470809861,NA
US,US01,Survivor: Borneo,1,5,Sean,US0012,11,NA,2.9623702890046966,NA
US,US01,Survivor: Borneo,1,5,Sue,US0013,4,NA,2.9623702890046966,NA
US,US01,Survivor: Borneo,1,5,Rudy,US0014,4,NA,2.9623702890046966,NA
US,US01,Survivor: Borneo,1,5,Kelly,US0015,9,NA,2.9623702890046966,NA
US,US01,Survivor: Borneo,1,5,Richard,US0016,4,NA,2.9623702890046966,NA
US,US01,Survivor: Borneo,1,6,Joel,US0006,12,NA,4.317949853305204,NA
US,US01,Survivor: Borneo,1,6,Gretchen,US0007,10,NA,3.1636908922280638,NA
US,US01,Survivor: Borneo,1,6,Greg,US0008,1,NA,3.1636908922280638,NA
US,US01,Survivor: Borneo,1,6,Jenna,US0009,6,NA,3.1636908922280638,NA
