version,version_season,season_name,season,castaway,finalist,vote,castaway_id,finalist_id
US,US01,Survivor: Borneo,1,Colleen,Kelly,1,US0011,US0015
US,US01,Survivor: Borneo,1,Gervase,Kelly,1,US0010,US0015
US,US01,Survivor: Borneo,1,Greg,Kelly,0,US0008,US0015
US,US01,Survivor: Borneo,1,Jenna,Kelly,1,US0009,US0015
US,US01,Survivor: Borneo,1,Rudy,Kelly,0,US0014,US0015
US,US01,Survivor: Borneo,1,Sean,Kelly,0,US0012,US0015
US,US01,Survivor: Borneo,1,Sue,Kelly,0,US0013,US0015
US,US01,Survivor: Borneo,1,Colleen,Richard,0,US0011,US0016
US,US01,Survivor: Borneo,1,Gervase,Richard,0,US0010,US0016
US,US01,Survivor: Borneo,1,Greg,Richard,1,US0008,US0016
US,US01,Survivor: Borneo,1,Jenna,Richard,0,US0009,US0016
US,US01,Survivor: Borneo,1,Rudy,Richard,1,US0014,US0016
US,US01,Survivor: Borneo,1,Sean,Richard,1,US0012,US0016
US,US01,Survivor: Borneo,1,Sue,Richard,1,US0013,US0016
US,US02,Survivor: The Australian Outback,2,Alicia,Colby,0,US0024,US0031
US,US02,Survivor: The Australian Outback,2,Amber,Colby,1,US0027,US0031
US,US02,Survivor: The Australian Outback,2,Elisabeth,Colby,0,US0029,US0031
US,US02,Survivor: The Australian Outback,2,Jerri,Colby,0,US0025,US0031
US,US02,Survivor: The Australian Outback,2,Keith,Colby,0,US0030,US0031
US,US02,Survivor: The Australian Outback,2,Nick,Colby,1,US0026,US0031
US,US02,Survivor: The Australian Outback,2,Rodger,Colby,1,US0028,US0031
US,US02,Survivor: The Australian Outback,2,Alicia,Tina,1,US0024,US0032
US,US02,Survivor: The Australian Outback,2,Amber,Tina,0,US0027,US0032
US,US02,Survivor: The Australian Outback,2,Elisabeth,Tina,1,US0029,US0032
US,US02,Survivor: The Australian Outback,2,Jerri,Tina,1,US0025,US0032
US,US02,Survivor: The Australian Outback,2,Keith,Tina,1,US0030,US0032
US,US02,Survivor: The Australian Outback,2,Nick,Tina,0,US0026,US0032
US,US02,Survivor: The Australian Outback,2,Rodger,Tina,0,US0028,US0032
US,US03,Survivor: Africa,3,Brandon,Ethan,0,US0041,US0048
US,US03,Survivor: Africa,3,Frank,Ethan,1,US0042,US0048
US,US03,Survivor: Africa,3,Kelly,Ethan,1,US0040,US0048
US,US03,Survivor: Africa,3,Kim P.,Ethan,0,US0043,US0048
US,US03,Survivor: Africa,3,Lex,Ethan,1,US0046,US0048
US,US03,Survivor: Africa,3,Teresa,Ethan,1,US0044,US0048
US,US03,Survivor: Africa,3,Tom,Ethan,1,US0045,US0048
US,US03,Survivor: Africa,3,Brandon,Kim J.,1,US0041,US0047
US,US03,Survivor: Africa,3,Frank,Kim J.,0,US0042,US0047
US,US03,Survivor: Africa,3,Kelly,Kim J.,0,US0040,US0047
US,US03,Survivor: Africa,3,Kim P.,Kim J.,1,US0043,US0047
US,US03,Survivor: Africa,3,Lex,Kim J.,0,US0046,US0047
US,US03,Survivor: Africa,3,Teresa,Kim J.,0,US0044,US0047
US,US03,Survivor: Africa,3,Tom,Kim J.,0,US0045,US0047
US,US04,Survivor: Marquesas,4,John,Neleh,0,US0056,US0063
US,US04,Survivor: Marquesas,4,Kathy,Neleh,1,US0062,US0063
US,US04,Survivor: Marquesas,4,Paschal,Neleh,1,US0061,US0063
US,US04,Survivor: Marquesas,4,Robert,Neleh,0,US0059,US0063
US,US04,Survivor: Marquesas,4,Sean,Neleh,0,US0060,US0063
US,US04,Survivor: Marquesas,4,Tammy,Neleh,0,US0058,US0063
US,US04,Survivor: Marquesas,4,Zoe,Neleh,1,US0057,US0063
US,US04,Survivor: Marquesas,4,John,Vecepia,1,US0056,US0064
US,US04,Survivor: Marquesas,4,Kathy,Vecepia,0,US0062,US0064
US,US04,Survivor: Marquesas,4,Paschal,Vecepia,0,US0061,US0064
US,US04,Survivor: Marquesas,4,Robert,Vecepia,1,US0059,US0064
US,US04,Survivor: Marquesas,4,Sean,Vecepia,1,US0060,US0064
US,US04,Survivor: Marquesas,4,Tammy,Vecepia,1,US0058,US0064
US,US04,Survivor: Marquesas,4,Zoe,Vecepia,0,US0057,US0064
US,US05,Survivor: Thailand,5,Erin,Brian,0,US0072,US0080
US,US05,Survivor: Thailand,5,Helen,Brian,1,US0077,US0080
US,US05,Survivor: Thailand,5,Jake,Brian,1,US0075,US0080
US,US05,Survivor: Thailand,5,Jan,Brian,1,US0078,US0080
US,US05,Survivor: Thailand,5,Ken,Brian,0,US0073,US0080
US,US05,Survivor: Thailand,5,Penny,Brian,0,US0074,US0080
US,US05,Survivor: Thailand,5,Ted,Brian,1,US0076,US0080
US,US05,Survivor: Thailand,5,Erin,Clay,1,US0072,US0079
US,US05,Survivor: Thailand,5,Helen,Clay,0,US0077,US0079
US,US05,Survivor: Thailand,5,Jake,Clay,0,US0075,US0079
US,US05,Survivor: Thailand,5,Jan,Clay,0,US0078,US0079
US,US05,Survivor: Thailand,5,Ken,Clay,1,US0073,US0079
US,US05,Survivor: Thailand,5,Penny,Clay,1,US0074,US0079
US,US05,Survivor: Thailand,5,Ted,Clay,0,US0076,US0079
US,US06,Survivor: The Amazon,6,Alex,Jenna,1,US0090,US0096
US,US06,Survivor: The Amazon,6,Butch,Jenna,0,US0093,US0096
US,US06,Survivor: The Amazon,6,Christy,Jenna,1,US0091,US0096
US,US06,Survivor: The Amazon,6,Dave,Jenna,1,US0088,US0096
US,US06,Survivor: The Amazon,6,Deena,Jenna,1,US0089,US0096
US,US06,Survivor: The Amazon,6,Heidi,Jenna,1,US0092,US0096
US,US06,Survivor: The Amazon,6,Rob,Jenna,1,US0094,US0096
US,US06,Survivor: The Amazon,6,Alex,Matthew,0,US0090,US0095
US,US06,Survivor: The Amazon,6,Butch,Matthew,1,US0093,US0095
US,US06,Survivor: The Amazon,6,Christy,Matthew,0,US0091,US0095
US,US06,Survivor: The Amazon,6,Dave,Matthew,0,US0088,US0095
US,US06,Survivor: The Amazon,6,Deena,Matthew,0,US0089,US0095
US,US06,Survivor: The Amazon,6,Heidi,Matthew,0,US0092,US0095
US,US06,Survivor: The Amazon,6,Rob,Matthew,0,US0094,US0095
US,US07,Survivor: Pearl Islands,7,Burton,Lillian,0,US0100,US0099
US,US07,Survivor: Pearl Islands,7,Christa,Lillian,0,US0109,US0099
US,US07,Survivor: Pearl Islands,7,Darrah,Lillian,0,US0110,US0099
US,US07,Survivor: Pearl Islands,7,Jonny Fairplay,Lillian,0,US0111,US0099
US,US07,Survivor: Pearl Islands,7,Rupert,Lillian,0,US0107,US0099
US,US07,Survivor: Pearl Islands,7,Ryan O.,Lillian,0,US0106,US0099
US,US07,Survivor: Pearl Islands,7,Tijuana,Lillian,1,US0108,US0099
US,US07,Survivor: Pearl Islands,7,Burton,Sandra,1,US0100,US0112
US,US07,Survivor: Pearl Islands,7,Christa,Sandra,1,US0109,US0112
US,US07,Survivor: Pearl Islands,7,Darrah,Sandra,1,US0110,US0112
US,US07,Survivor: Pearl Islands,7,Jonny Fairplay,Sandra,1,US0111,US0112
US,US07,Survivor: Pearl Islands,7,Rupert,Sandra,1,US0107,US0112
US,US07,Survivor: Pearl Islands,7,Ryan O.,Sandra,1,US0106,US0112
US,US07,Survivor: Pearl Islands,7,Tijuana,Sandra,0,US0108,US0112
US,US08,Survivor: All-Stars,8,Alicia,Amber,1,US0024,US0027
US,US08,Survivor: All-Stars,8,Jenna L.,Amber,0,US0009,US0027
US,US08,Survivor: All-Stars,8,Kathy,Amber,0,US0062,US0027
US,US08,Survivor: All-Stars,8,Lex,Amber,1,US0046,US0027
US,US08,Survivor: All-Stars,8,Rupert,Amber,0,US0107,US0027
US,US08,Survivor: All-Stars,8,Shii Ann,Amber,1,US0071,US0027
US,US08,Survivor: All-Stars,8,Tom,Amber,1,US0045,US0027
US,US08,Survivor: All-Stars,8,Alicia,Boston Rob,0,US0024,US0055
US,US08,Survivor: All-Stars,8,Jenna L.,Boston Rob,1,US0009,US0055
US,US08,Survivor: All-Stars,8,Kathy,Boston Rob,1,US0062,US0055
US,US08,Survivor: All-Stars,8,Lex,Boston Rob,0,US0046,US0055
US,US08,Survivor: All-Stars,8,Rupert,Boston Rob,1,US0107,US0055
US,US08,Survivor: All-Stars,8,Shii Ann,Boston Rob,0,US0071,US0055
US,US08,Survivor: All-Stars,8,Tom,Boston Rob,0,US0045,US0055
US,US09,Survivor: Vanuatu,9,Ami,Chris,0,US0125,US0130
US,US09,Survivor: Vanuatu,9,Chad,Chris,1,US0123,US0130
US,US09,Survivor: Vanuatu,9,Eliza,Chris,1,US0127,US0130
US,US09,Survivor: Vanuatu,9,Julie,Chris,1,US0126,US0130
US,US09,Survivor: Vanuatu,9,Lea,Chris,1,US0122,US0130
US,US09,Survivor: Vanuatu,9,Leann,Chris,1,US0124,US0130
US,US09,Survivor: Vanuatu,9,Scout,Chris,0,US0128,US0130
US,US09,Survivor: Vanuatu,9,Ami,Twila,1,US0125,US0129
US,US09,Survivor: Vanuatu,9,Chad,Twila,0,US0123,US0129
US,US09,Survivor: Vanuatu,9,Eliza,Twila,0,US0127,US0129
