version,version_season,season_name,season,palette
US,US01,Survivor: Borneo,1,#9FB8A2
US,US01,Survivor: Borneo,1,#3AA845
US,US01,Survivor: Borneo,1,#305844
US,US01,Survivor: Borneo,1,#191717
US,US01,Survivor: Borneo,1,#2282CC
US,US02,Survivor: The Australian Outback,2,#F1E48A
US,US02,Survivor: The Australian Outback,2,#F58406
US,US02,Survivor: The Australian Outback,2,#932306
US,US02,Survivor: The Australian Outback,2,#4B0A06
US,US02,Survivor: The Australian Outback,2,#060304
US,US03,Survivor: Africa,3,#F18A2E
US,US03,Survivor: Africa,3,#B02930
US,US03,Survivor: Africa,3,#5D3828
US,US03,Survivor: Africa,3,#085D33
US,US03,Survivor: Africa,3,#050304
US,US04,Survivor: Marquesas,4,#73CAE0
US,US04,Survivor: Marquesas,4,#0DB3DA
US,US04,Survivor: Marquesas,4,#6A3A99
US,US04,Survivor: Marquesas,4,#016E36
US,US04,Survivor: Marquesas,4,#000001
US,US05,Survivor: Thailand,5,#724446
US,US05,Survivor: Thailand,5,#B63333
US,US05,Survivor: Thailand,5,#DB6431
US,US05,Survivor: Thailand,5,#E79937
US,US05,Survivor: Thailand,5,#331540
US,US06,Survivor: The Amazon,6,#0EB0F4
US,US06,Survivor: The Amazon,6,#099350
US,US06,Survivor: The Amazon,6,#076030
US,US06,Survivor: The Amazon,6,#050304
US,US06,Survivor: The Amazon,6,#F28805
US,US07,Survivor: Pearl Islands,7,#5A84BF
US,US07,Survivor: Pearl Islands,7,#4B2F27
US,US07,Survivor: Pearl Islands,7,#060405
US,US07,Survivor: Pearl Islands,7,#9E0B07
US,US07,Survivor: Pearl Islands,7,#E2A321
US,US08,Survivor: All-Stars,8,#177937
US,US08,Survivor: All-Stars,8,#020403
US,US08,Survivor: All-Stars,8,#0184E6
US,US08,Survivor: All-Stars,8,#00F5F2
US,US08,Survivor: All-Stars,8,#F1A10F
US,US09,Survivor: Vanuatu,9,#B6C280
US,US09,Survivor: Vanuatu,9,#D24D0B
US,US09,Survivor: Vanuatu,9,#472E25
US,US09,Survivor: Vanuatu,9,#090706
US,US09,Survivor: Vanuatu,9,#010102
US,US10,Survivor: Palau,10,#BBB69B
US,US10,Survivor: Palau,10,#607035
US,US10,Survivor: Palau,10,#172706
US,US10,Survivor: Palau,10,#029F9B
US,US10,Survivor: Palau,10,#F6D10A
US,US11,Survivor: Guatemala,11,#B6AC7A
US,US11,Survivor: Guatemala,11,#696455
US,US11,Survivor: Guatemala,11,#20635E
US,US11,Survivor: Guatemala,11,#1FA08E
US,US11,Survivor: Guatemala,11,#262726
US,US12,Survivor: Panama,12,#76417E
US,US12,Survivor: Panama,12,#582B24
US,US12,Survivor: Panama,12,#030202
US,US12,Survivor: Panama,12,#DF2825
US,US12,Survivor: Panama,12,#F3901D
US,US13,Survivor: Cook Islands,13,#4E96BF
US,US13,Survivor: Cook Islands,13,#4E4742
US,US13,Survivor: Cook Islands,13,#982628
US,US13,Survivor: Cook Islands,13,#D69744
US,US13,Survivor: Cook Islands,13,#110D0C
US,US14,Survivor: Fiji,14,#9D9798
US,US14,Survivor: Fiji,14,#5D4124
US,US14,Survivor: Fiji,14,#0A0608
US,US14,Survivor: Fiji,14,#C6180B
US,US14,Survivor: Fiji,14,#F0C40E
US,US15,Survivor: China,15,#AD724C
US,US15,Survivor: China,15,#62341A
US,US15,Survivor: China,15,#0D0706
US,US15,Survivor: China,15,#F10303
US,US15,Survivor: China,15,#EBC00B
US,US16,Survivor: Micronesia,16,#907444
US,US16,Survivor: Micronesia,16,#1F6365
US,US16,Survivor: Micronesia,16,#279B9C
US,US16,Survivor: Micronesia,16,#272513
US,US16,Survivor: Micronesia,16,#E9CA3B
US,US17,Survivor: Gabon,17,#A0AA8F
US,US17,Survivor: Gabon,17,#C9A50C
US,US17,Survivor: Gabon,17,#3B4224
US,US17,Survivor: Gabon,17,#050706
US,US17,Survivor: Gabon,17,#108A47
US,US18,Survivor: Tocantins,18,#D9BC73
US,US18,Survivor: Tocantins,18,#838459
US,US18,Survivor: Tocantins,18,#524321
US,US18,Survivor: Tocantins,18,#090C07
US,US18,Survivor: Tocantins,18,#598FC1
US,US19,Survivor: Samoa,19,#CEBB8A
US,US19,Survivor: Samoa,19,#EEAB16
US,US19,Survivor: Samoa,19,#867245
US,US19,Survivor: Samoa,19,#483212
US,US19,Survivor: Samoa,19,#0F82BD
US,US20,Survivor: Heroes vs. Villains,20,#D3CE87
US,US20,Survivor: Heroes vs. Villains,20,#E39E31
US,US20,Survivor: Heroes vs. Villains,20,#6E6032
US,US20,Survivor: Heroes vs. Villains,20,#1C7B8C
US,US20,Survivor: Heroes vs. Villains,20,#0A0A0B
US,US21,Survivor: Nicaragua,21,#5F5899
US,US21,Survivor: Nicaragua,21,#215A23
US,US21,Survivor: Nicaragua,21,#231B09
US,US21,Survivor: Nicaragua,21,#9F5924
US,US21,Survivor: Nicaragua,21,#E5C427
US,US22,Survivor: Redemption Island,22,#95989B
US,US22,Survivor: Redemption Island,22,#E5BB34
US,US22,Survivor: Redemption Island,22,#7C4A26
