version,version_season,season,episode,order,n_boots,final_n,sog_id,castaway_id,castaway,tribe,tribe_status,game_status
AU,AU11,11,1,0,0,14,1,AU0086,David,Aussie,Original,In the game
AU,AU11,11,1,0,0,14,1,AU0118,George,Aussie,Original,In the game
AU,AU11,11,1,0,0,14,1,AU0090,Janine,Aussie,Original,In the game
AU,AU11,11,1,0,0,14,1,AU0164,Kirby,Aussie,Original,In the game
AU,AU11,11,1,0,0,14,1,AU0042,Luke,Aussie,Original,In the game
AU,AU11,11,1,0,0,14,1,AU0041,Sarah,Aussie,Original,In the game
AU,AU11,11,1,0,0,14,1,AU0068,Shonee,Aussie,Original,In the game
AU,AU11,11,1,0,0,14,1,US0179,Cirie,World,Original,In the game
AU,AU11,11,1,0,0,14,1,QU0001,Kass,World,Original,In the game
AU,AU11,11,1,0,0,14,1,NZ0034,Lisa,World,Original,In the game
AU,AU11,11,1,0,0,14,1,US0197,Parvati,World,Original,In the game
AU,AU11,11,1,0,0,14,1,SA0126,Rob,World,Original,In the game
AU,AU11,11,1,0,0,14,1,FI0001,Tommi,World,Original,In the game
AU,AU11,11,1,0,0,14,1,US0424,Tony,World,Original,In the game
AU,AU11,11,2,1,1,13,2,AU0086,David,Aussie,Original,In the game
AU,AU11,11,2,1,1,13,2,AU0118,George,Aussie,Original,In the game
AU,AU11,11,2,1,1,13,2,AU0090,Janine,Aussie,Original,In the game
AU,AU11,11,2,1,1,13,2,AU0164,Kirby,Aussie,Original,In the game
AU,AU11,11,2,1,1,13,2,AU0042,Luke,Aussie,Original,In the game
AU,AU11,11,2,1,1,13,2,AU0041,Sarah,Aussie,Original,In the game
AU,AU11,11,2,1,1,13,2,AU0068,Shonee,Aussie,Original,In the game
AU,AU11,11,2,1,1,13,2,US0179,Cirie,World,Original,In the game
AU,AU11,11,2,1,1,13,2,QU0001,Kass,World,Original,In the game
AU,AU11,11,2,1,1,13,2,NZ0034,Lisa,World,Original,In the game
AU,AU11,11,2,1,1,13,2,US0197,Parvati,World,Original,In the game
AU,AU11,11,2,1,1,13,2,FI0001,Tommi,World,Original,In the game
AU,AU11,11,2,1,1,13,2,US0424,Tony,World,Original,In the game
AU,AU11,11,3,2,3,12,3,AU0118,George,Aussie,Original,In the game
AU,AU11,11,3,2,3,12,3,AU0090,Janine,Aussie,Original,In the game
AU,AU11,11,3,2,3,12,3,AU0164,Kirby,Aussie,Original,In the game
AU,AU11,11,3,2,3,12,3,AU0042,Luke,Aussie,Original,In the game
AU,AU11,11,3,2,3,12,3,AU0041,Sarah,Aussie,Original,In the game
AU,AU11,11,3,2,3,12,3,AU0068,Shonee,Aussie,Original,In the game
AU,AU11,11,3,2,3,12,3,US0179,Cirie,World,Original,In the game
AU,AU11,11,3,2,3,12,3,QU0001,Kass,World,Original,In the game
AU,AU11,11,3,2,3,12,3,NZ0034,Lisa,World,Original,In the game
AU,AU11,11,3,2,3,12,3,US0197,Parvati,World,Original,In the game
AU,AU11,11,3,2,3,12,3,FI0001,Tommi,World,Original,In the game
AU,AU11,11,3,2,3,12,3,US0424,Tony,World,Original,In the game
AU,AU11,11,4,3,4,11,4,AU0090,Janine,Aussie,Original,In the game
AU,AU11,11,4,3,4,11,4,AU0164,Kirby,Aussie,Original,In the game
AU,AU11,11,4,3,4,11,4,AU0042,Luke,Aussie,Original,In the game
AU,AU11,11,4,3,4,11,4,AU0041,Sarah,Aussie,Original,In the game
AU,AU11,11,4,3,4,11,4,AU0068,Shonee,Aussie,Original,In the game
AU,AU11,11,4,3,4,11,4,US0179,Cirie,World,Original,In the game
AU,AU11,11,4,3,4,11,4,QU0001,Kass,World,Original,In the game
AU,AU11,11,4,3,4,11,4,NZ0034,Lisa,World,Original,In the game
AU,AU11,11,4,3,4,11,4,US0197,Parvati,World,Original,In the game
AU,AU11,11,4,3,4,11,4,FI0001,Tommi,World,Original,In the game
AU,AU11,11,4,3,4,11,4,US0424,Tony,World,Original,In the game
AU,AU11,11,5,4,5,10,5,AU0090,Janine,Moorditj,Merged,In the game
AU,AU11,11,5,4,5,10,5,AU0164,Kirby,Moorditj,Merged,In the game
AU,AU11,11,5,4,5,10,5,AU0042,Luke,Moorditj,Merged,In the game
AU,AU11,11,5,4,5,10,5,AU0041,Sarah,Moorditj,Merged,In the game
AU,AU11,11,5,4,5,10,5,AU0068,Shonee,Moorditj,Merged,In the game
AU,AU11,11,5,4,5,10,5,US0179,Cirie,Moorditj,Merged,In the game
AU,AU11,11,5,4,5,10,5,QU0001,Kass,Moorditj,Merged,In the game
AU,AU11,11,5,4,5,10,5,NZ0034,Lisa,Moorditj,Merged,In the game
AU,AU11,11,5,4,5,10,5,US0197,Parvati,Moorditj,Merged,In the game
AU,AU11,11,5,4,5,10,5,FI0001,Tommi,Moorditj,Merged,In the game
AU,AU11,11,6,5,6,9,6,AU0090,Janine,Moorditj,Merged,In the game
AU,AU11,11,6,5,6,9,6,AU0164,Kirby,Moorditj,Merged,In the game
AU,AU11,11,6,5,6,9,6,AU0042,Luke,Moorditj,Merged,In the game
AU,AU11,11,6,5,6,9,6,AU0068,Shonee,Moorditj,Merged,In the game
AU,AU11,11,6,5,6,9,6,US0179,Cirie,Moorditj,Merged,In the game
AU,AU11,11,6,5,6,9,6,QU0001,Kass,Moorditj,Merged,In the game
AU,AU11,11,6,5,6,9,6,NZ0034,Lisa,Moorditj,Merged,In the game
AU,AU11,11,6,5,6,9,6,US0197,Parvati,Moorditj,Merged,In the game
AU,AU11,11,6,5,6,9,6,FI0001,Tommi,Moorditj,Merged,In the game
AU,AU11,11,7,6,7,8,7,AU0090,Janine,Moorditj,Merged,In the game
AU,AU11,11,7,6,7,8,7,AU0042,Luke,Moorditj,Merged,In the game
AU,AU11,11,7,6,7,8,7,AU0068,Shonee,Moorditj,Merged,In the game
AU,AU11,11,7,6,7,8,7,US0179,Cirie,Moorditj,Merged,In the game
AU,AU11,11,7,6,7,8,7,QU0001,Kass,Moorditj,Merged,In the game
AU,AU11,11,7,6,7,8,7,NZ0034,Lisa,Moorditj,Merged,In the game
AU,AU11,11,7,6,7,8,7,US0197,Parvati,Moorditj,Merged,In the game
AU,AU11,11,7,6,7,8,7,FI0001,Tommi,Moorditj,Merged,In the game
AU,AU11,11,7,7,8,7,8,AU0090,Janine,Moorditj,Merged,In the game
AU,AU11,11,7,7,8,7,8,AU0042,Luke,Moorditj,Merged,In the game
AU,AU11,11,7,7,8,7,8,AU0068,Shonee,Moorditj,Merged,In the game
AU,AU11,11,7,7,8,7,8,US0179,Cirie,Moorditj,Merged,In the game
AU,AU11,11,7,7,8,7,8,NZ0034,Lisa,Moorditj,Merged,In the game
AU,AU11,11,7,7,8,7,8,US0197,Parvati,Moorditj,Merged,In the game
AU,AU11,11,7,7,8,7,8,FI0001,Tommi,Moorditj,Merged,In the game
AU,AU11,11,8,8,9,6,9,AU0090,Janine,Moorditj,Merged,In the game
AU,AU11,11,8,8,9,6,9,AU0042,Luke,Moorditj,Merged,In the game
AU,AU11,11,8,8,9,6,9,AU0068,Shonee,Moorditj,Merged,In the game
AU,AU11,11,8,8,9,6,9,US0179,Cirie,Moorditj,Merged,In the game
AU,AU11,11,8,8,9,6,9,NZ0034,Lisa,Moorditj,Merged,In the game
AU,AU11,11,8,8,9,6,9,US0197,Parvati,Moorditj,Merged,In the game
AU,AU11,11,9,9,10,5,10,AU0090,Janine,Moorditj,Merged,In the game
AU,AU11,11,9,9,10,5,10,AU0042,Luke,Moorditj,Merged,In the game
AU,AU11,11,9,9,10,5,10,AU0068,Shonee,Moorditj,Merged,In the game
AU,AU11,11,9,9,10,5,10,US0179,Cirie,Moorditj,Merged,In the game
AU,AU11,11,9,9,10,5,10,US0197,Parvati,Moorditj,Merged,In the game
AU,AU11,11,10,10,11,4,11,AU0090,Janine,Moorditj,Merged,In the game
AU,AU11,11,10,10,11,4,11,AU0042,Luke,Moorditj,Merged,In the game
AU,AU11,11,10,10,11,4,11,US0179,Cirie,Moorditj,Merged,In the game
AU,AU11,11,10,10,11,4,11,US0197,Parvati,Moorditj,Merged,In the game
AU,AU11,11,11,11,12,4,12,AU0090,Janine,Moorditj,Merged,In the game
AU,AU11,11,11,11,12,4,12,AU0042,Luke,Moorditj,Merged,In the game
AU,AU11,11,11,11,12,4,12,US0179,Cirie,Moorditj,Merged,In the game
AU,AU11,11,11,11,12,4,12,US0197,Parvati,Moorditj,Merged,In the game
