version,version_season,season,episode,order,n_boots,final_n,sog_id,castaway_id,castaway,tribe,tribe_status,game_status,season_name
AW,AW01,1,1,0,0,14,1,AU0086,David,Aussie,Original,In the game,Survivor: Australia vs. The World
AW,AW01,1,1,0,0,14,1,AU0118,George,Aussie,Original,In the game,Survivor: Australia vs. The World
AW,AW01,1,1,0,0,14,1,AU0090,Janine,Aussie,Original,In the game,Survivor: Australia vs. The World
AW,AW01,1,1,0,0,14,1,AU0164,Kirby,Aussie,Original,In the game,Survivor: Australia vs. The World
AW,AW01,1,1,0,0,14,1,AU0042,Luke,Aussie,Original,In the game,Survivor: Australia vs. The World
AW,AW01,1,1,0,0,14,1,AU0041,Sarah,Aussie,Original,In the game,Survivor: Australia vs. The World
AW,AW01,1,1,0,0,14,1,AU0068,Shonee,Aussie,Original,In the game,Survivor: Australia vs. The World
AW,AW01,1,1,0,0,14,1,US0179,Cirie,World,Original,In the game,Survivor: Australia vs. The World
AW,AW01,1,1,0,0,14,1,QU0001,Kass,World,Original,In the game,Survivor: Australia vs. The World
AW,AW01,1,1,0,0,14,1,NZ0034,Lisa,World,Original,In the game,Survivor: Australia vs. The World
AW,AW01,1,1,0,0,14,1,US0197,Parvati,World,Original,In the game,Survivor: Australia vs. The World
AW,AW01,1,1,0,0,14,1,SA0126,Rob,World,Original,In the game,Survivor: Australia vs. The World
AW,AW01,1,1,0,0,14,1,FI0001,Tommi,World,Original,In the game,Survivor: Australia vs. The World
AW,AW01,1,1,0,0,14,1,US0424,Tony,World,Original,In the game,Survivor: Australia vs. The World
