version,version_season,season_name,season,episode,order,final_n,castaway_id,castaway,tribe,tribe_status,game_status
UK,UK03,Survivor UK: 2023,3,1,0,18,UK0033,Jess,Caleton,Original,In the game
UK,UK03,Survivor UK: 2023,3,1,0,18,UK0034,Laurence,Caleton,Original,In the game
UK,UK03,Survivor UK: 2023,3,1,0,18,UK0036,Leilani,Caleton,Original,In the game
UK,UK03,Survivor UK: 2023,3,1,0,18,UK0037,Matt,Caleton,Original,In the game
UK,UK03,Survivor UK: 2023,3,1,0,18,UK0038,Nathan,Caleton,Original,In the game
UK,UK03,Survivor UK: 2023,3,1,0,18,UK0041,Rachel,Caleton,Original,In the game
UK,UK03,Survivor UK: 2023,3,1,0,18,UK0043,Richard,Caleton,Original,In the game
UK,UK03,Survivor UK: 2023,3,1,0,18,UK0045,Shai,Caleton,Original,In the game
UK,UK03,Survivor UK: 2023,3,1,0,18,UK0046,Tinuke,Caleton,Original,In the game
UK,UK03,Survivor UK: 2023,3,1,0,18,UK0029,Ashleigh,La Nena,Original,In the game
UK,UK03,Survivor UK: 2023,3,1,0,18,UK0030,Chris,La Nena,Original,In the game
UK,UK03,Survivor UK: 2023,3,1,0,18,UK0031,Doug,La Nena,Original,In the game
UK,UK03,Survivor UK: 2023,3,1,0,18,UK0032,Hannah,La Nena,Original,In the game
UK,UK03,Survivor UK: 2023,3,1,0,18,UK0035,Lee,La Nena,Original,In the game
UK,UK03,Survivor UK: 2023,3,1,0,18,UK0039,Pagleg,La Nena,Original,In the game
UK,UK03,Survivor UK: 2023,3,1,0,18,UK0040,Rach,La Nena,Original,In the game
UK,UK03,Survivor UK: 2023,3,1,0,18,UK0042,Ren,La Nena,Original,In the game
UK,UK03,Survivor UK: 2023,3,1,0,18,UK0044,Sabrina,La Nena,Original,In the game
