version,version_season,season_name,season,full_name,castaway_id,castaway,age,city,state,episode,day,order,result,jury_status,original_tribe,result_number
US,US45,Survivor: 44,45,Bruce Perreault,US0657,Bruce,45,Warwick,Rhode Island,1,1,1,Medically evacuated,NA,Tika,1
US,US45,Survivor: 44,45,Maddy Pomilla,US0649,Maddy,28,Brooklyn,New York,1,3,2,1st voted out,NA,Ratu,2
US,US45,Survivor: 44,45,Helen Li,US0660,Helen,28,San Francisco,Calafornia,2,5,3,2nd voted out,NA,Tika,3
US,US45,Survivor: 44,45,Claire Rafson,US0651,Claire,25,Brooklyn,New York,3,7,4,3rd voted out,NA,Soka,4
US,US45,Survivor: 44,45,Sarah Wade,US0661,Sarah,26,Chicago,Illinois,4,9,5,4th voted out,NA,Tika,5
US,US45,Survivor: 44,45,Matthew Grinstead-Mayle,US0650,Matthew,43,Columbus,Ohio,5,11,6,Medically evacuated,NA,Ratu,6
US,US45,Survivor: 44,45,Josh Wilder,US0655,Josh,34,Atlanta,Georgia,6,13,7,5th voted out,NA,Ratu,7
US,US45,Survivor: 44,45,Matt Blankinship,US0656,Matt,27,San Francisco,Calafornia,7,14,8,6th voted out,1st jury member,Ratu,8
US,US45,Survivor: 44,45,Brandon Cottom,US0645,Brandon,29,Newtown,Pennsylvania,8,15,9,7th voted out,2nd jury member,Ratu,9
US,US45,Survivor: 44,45,Kane Fritzler,US0647,Kane,24,Saskatoon,Saskatchewan,9,17,10,8th voted out,3rd jury member,Ratu,10
US,US45,Survivor: 44,45,Frannie Marin,US0653,Frannie,23,Cambridge,Massachusetts,10,19,11,9th voted out,4th jury member,Soka,11
US,US45,Survivor: 44,45,Danny Massa,US0652,Danny,31,Bronx,New York,11,21,12,10th voted out,5th jury member,Soka,12
US,US45,Survivor: 44,45,Jaime Lynn Ruiz,US0646,Jaime,35,Mesa,Arizona,12,23,13,11th voted out,6th jury member,Soka,13
US,US45,Survivor: 44,45,Lauren Harpe,US0648,Lauren,30,Mont Belvieu,Texas,13,24,14,12th voted out,7th jury member,Soka,14
US,US45,Survivor: 44,45,Carson Garrett,US0659,Carson,20,Atlanta,Georgia,13,25,15,13th voted out,8th jury member,Tika,15
US,US45,Survivor: 44,45,Carolyn Wiger,US0658,Carolyn,35,Hugo,Minnesota,13,26,16,2nd runner up,NA,Tika,16
US,US45,Survivor: 44,45,Heidi Lagares-Greenblatt,US0654,Heidi,42,Pittsburgh,Pennsylvania,13,26,17,Runner up,NA,Soka,17
US,US45,Survivor: 44,45,Yam Yam Arocho,US0662,Yam Yam,35,San Juan,Puerto Rico,13,26,18,Sole Survivor,NA,Tika,18
