version,version_season,season_name,season,episode,order,final_n,castaway_id,castaway,tribe,tribe_status,game_status
US,US45,Survivor: 44,45,1,0,18,US0645,Brandon,Ratu,Original,In the game
US,US45,Survivor: 44,45,1,0,18,US0646,Jaime,Ratu,Original,In the game
US,US45,Survivor: 44,45,1,0,18,US0647,Kane,Ratu,Original,In the game
US,US45,Survivor: 44,45,1,0,18,US0648,Lauren,Ratu,Original,In the game
US,US45,Survivor: 44,45,1,0,18,US0649,Maddy,Ratu,Original,In the game
US,US45,Survivor: 44,45,1,0,18,US0650,Matthew,Ratu,Original,In the game
US,US45,Survivor: 44,45,1,0,18,US0651,Claire,Soka,Original,In the game
US,US45,Survivor: 44,45,1,0,18,US0652,Danny,Soka,Original,In the game
US,US45,Survivor: 44,45,1,0,18,US0653,Frannie,Soka,Original,In the game
US,US45,Survivor: 44,45,1,0,18,US0654,Heidi,Soka,Original,In the game
US,US45,Survivor: 44,45,1,0,18,US0655,Josh,Soka,Original,In the game
US,US45,Survivor: 44,45,1,0,18,US0656,Matt,Soka,Original,In the game
US,US45,Survivor: 44,45,1,0,18,US0657,Bruce,Tika,Original,In the game
US,US45,Survivor: 44,45,1,0,18,US0658,Carolyn,Tika,Original,In the game
US,US45,Survivor: 44,45,1,0,18,US0659,Carson,Tika,Original,In the game
US,US45,Survivor: 44,45,1,0,18,US0660,Helen,Tika,Original,In the game
US,US45,Survivor: 44,45,1,0,18,US0661,Sarah,Tika,Original,In the game
US,US45,Survivor: 44,45,1,0,18,US0662,Yam Yam,Tika,Original,In the game
US,US45,Survivor: 44,45,1,1,17,US0645,Brandon,Ratu,Original,In the game
US,US45,Survivor: 44,45,1,1,17,US0646,Jaime,Ratu,Original,In the game
US,US45,Survivor: 44,45,1,1,17,US0647,Kane,Ratu,Original,In the game
US,US45,Survivor: 44,45,1,1,17,US0648,Lauren,Ratu,Original,In the game
US,US45,Survivor: 44,45,1,1,17,US0649,Maddy,Ratu,Original,In the game
US,US45,Survivor: 44,45,1,1,17,US0650,Matthew,Ratu,Original,In the game
US,US45,Survivor: 44,45,1,1,17,US0651,Claire,Soka,Original,In the game
US,US45,Survivor: 44,45,1,1,17,US0652,Danny,Soka,Original,In the game
US,US45,Survivor: 44,45,1,1,17,US0653,Frannie,Soka,Original,In the game
US,US45,Survivor: 44,45,1,1,17,US0654,Heidi,Soka,Original,In the game
US,US45,Survivor: 44,45,1,1,17,US0655,Josh,Soka,Original,In the game
US,US45,Survivor: 44,45,1,1,17,US0656,Matt,Soka,Original,In the game
US,US45,Survivor: 44,45,1,1,17,US0658,Carolyn,Tika,Original,In the game
US,US45,Survivor: 44,45,1,1,17,US0659,Carson,Tika,Original,In the game
US,US45,Survivor: 44,45,1,1,17,US0660,Helen,Tika,Original,In the game
US,US45,Survivor: 44,45,1,1,17,US0661,Sarah,Tika,Original,In the game
US,US45,Survivor: 44,45,1,1,17,US0662,Yam Yam,Tika,Original,In the game
US,US45,Survivor: 44,45,2,2,16,US0645,Brandon,Ratu,Original,In the game
US,US45,Survivor: 44,45,2,2,16,US0646,Jaime,Ratu,Original,In the game
US,US45,Survivor: 44,45,2,2,16,US0647,Kane,Ratu,Original,In the game
US,US45,Survivor: 44,45,2,2,16,US0648,Lauren,Ratu,Original,In the game
US,US45,Survivor: 44,45,2,2,16,US0650,Matthew,Ratu,Original,In the game
US,US45,Survivor: 44,45,2,2,16,US0651,Claire,Soka,Original,In the game
US,US45,Survivor: 44,45,2,2,16,US0652,Danny,Soka,Original,In the game
US,US45,Survivor: 44,45,2,2,16,US0653,Frannie,Soka,Original,In the game
US,US45,Survivor: 44,45,2,2,16,US0654,Heidi,Soka,Original,In the game
US,US45,Survivor: 44,45,2,2,16,US0655,Josh,Soka,Original,In the game
US,US45,Survivor: 44,45,2,2,16,US0656,Matt,Soka,Original,In the game
US,US45,Survivor: 44,45,2,2,16,US0658,Carolyn,Tika,Original,In the game
US,US45,Survivor: 44,45,2,2,16,US0659,Carson,Tika,Original,In the game
US,US45,Survivor: 44,45,2,2,16,US0660,Helen,Tika,Original,In the game
US,US45,Survivor: 44,45,2,2,16,US0661,Sarah,Tika,Original,In the game
US,US45,Survivor: 44,45,2,2,16,US0662,Yam Yam,Tika,Original,In the game
US,US45,Survivor: 44,45,3,3,15,US0645,Brandon,Ratu,Original,In the game
US,US45,Survivor: 44,45,3,3,15,US0646,Jaime,Ratu,Original,In the game
US,US45,Survivor: 44,45,3,3,15,US0647,Kane,Ratu,Original,In the game
US,US45,Survivor: 44,45,3,3,15,US0648,Lauren,Ratu,Original,In the game
US,US45,Survivor: 44,45,3,3,15,US0650,Matthew,Ratu,Original,In the game
US,US45,Survivor: 44,45,3,3,15,US0651,Claire,Soka,Original,In the game
US,US45,Survivor: 44,45,3,3,15,US0652,Danny,Soka,Original,In the game
US,US45,Survivor: 44,45,3,3,15,US0653,Frannie,Soka,Original,In the game
US,US45,Survivor: 44,45,3,3,15,US0654,Heidi,Soka,Original,In the game
US,US45,Survivor: 44,45,3,3,15,US0655,Josh,Soka,Original,In the game
US,US45,Survivor: 44,45,3,3,15,US0656,Matt,Soka,Original,In the game
US,US45,Survivor: 44,45,3,3,15,US0658,Carolyn,Tika,Original,In the game
US,US45,Survivor: 44,45,3,3,15,US0659,Carson,Tika,Original,In the game
US,US45,Survivor: 44,45,3,3,15,US0661,Sarah,Tika,Original,In the game
US,US45,Survivor: 44,45,3,3,15,US0662,Yam Yam,Tika,Original,In the game
US,US45,Survivor: 44,45,4,4,14,US0645,Brandon,Ratu,Swapped,In the game
US,US45,Survivor: 44,45,4,4,14,US0646,Jaime,Soka,Swapped,In the game
US,US45,Survivor: 44,45,4,4,14,US0647,Kane,Ratu,Swapped,In the game
US,US45,Survivor: 44,45,4,4,14,US0648,Lauren,Ratu,Swapped,In the game
US,US45,Survivor: 44,45,4,4,14,US0650,Matthew,Ratu,Swapped,In the game
US,US45,Survivor: 44,45,4,4,14,US0652,Danny,Soka,Swapped,In the game
US,US45,Survivor: 44,45,4,4,14,US0653,Frannie,Soka,Swapped,In the game
US,US45,Survivor: 44,45,4,4,14,US0654,Heidi,Soka,Swapped,In the game
US,US45,Survivor: 44,45,4,4,14,US0655,Josh,Tika,Swapped,In the game
US,US45,Survivor: 44,45,4,4,14,US0656,Matt,Soka,Swapped,In the game
US,US45,Survivor: 44,45,4,4,14,US0658,Carolyn,Tika,Swapped,In the game
