version_season,episode
AU01,1
AU01,2
AU01,3
AU01,4
AU01,5
AU01,6
AU01,7
AU01,8
AU01,9
AU01,10
AU01,11
AU01,12
AU01,13
AU01,14
AU01,15
AU01,16
AU01,17
AU01,18
AU01,19
AU01,20
AU01,21
AU01,22
AU01,23
AU01,24
AU01,25
AU01,26
AU02,1
AU02,2
AU02,3
AU02,4
AU02,5
AU02,6
AU02,7
AU02,8
AU02,9
AU02,10
AU02,11
AU02,12
AU02,13
AU02,14
AU02,15
AU02,16
AU02,17
AU02,18
AU02,19
AU02,20
AU02,21
AU02,22
AU02,23
AU02,24
AU02,25
AU02,26
AU03,1
AU03,2
AU03,3
AU03,4
AU03,5
AU03,6
AU03,7
AU03,8
AU03,9
AU03,10
AU03,11
AU03,12
AU03,13
AU03,14
AU03,15
AU03,16
AU03,17
AU03,18
AU03,19
AU03,20
AU03,21
AU03,22
AU03,23
AU03,24
AU04,1
AU04,2
AU04,3
AU04,4
AU04,5
AU04,6
AU04,7
AU04,8
AU04,9
AU04,10
AU04,11
AU04,12
AU04,13
AU04,14
AU04,15
AU04,16
AU04,17
AU04,18
AU04,19
AU04,20
AU04,21
AU04,22
AU04,23
AU04,24
AU05,1
AU05,2
AU05,3
AU05,4
AU05,5
AU05,6
AU05,7
AU05,8
AU05,9
AU05,10
AU05,11
AU05,12
AU05,13
AU05,14
AU05,15
AU05,16
AU05,17
AU05,18
AU05,19
AU05,20
AU05,21
AU05,22
AU05,23
AU05,24
AU06,1
AU06,2
AU06,3
AU06,4
AU06,5
AU06,6
AU06,7
AU06,8
AU06,9
AU06,10
AU06,11
AU06,12
AU06,13
AU06,14
AU06,15
AU06,16
AU06,17
AU06,18
AU06,19
AU06,20
AU06,21
AU06,22
AU06,23
AU06,24
AU07,1
AU07,2
AU07,3
AU07,4
AU07,5
AU07,6
AU07,7
AU07,8
AU07,9
AU07,10
AU07,11
AU07,12
AU07,13
AU07,14
AU07,15
AU07,16
AU07,17
AU07,18
AU07,19
AU07,20
AU07,21
AU07,22
AU07,23
AU07,24
AU08,1
AU08,2
AU08,3
AU08,4
AU08,5
AU08,6
AU08,7
AU08,8
AU08,9
AU08,10
AU08,11
AU08,12
AU08,13
AU08,14
AU08,15
AU08,16
AU08,17
AU08,18
AU08,19
AU08,20
AU08,21
AU08,22
AU08,23
AU08,24
NZ01,1
NZ01,2
NZ01,3
NZ01,4
NZ01,5
NZ01,6
NZ01,7
NZ01,8
NZ01,9
NZ01,10
NZ01,11
NZ01,12
NZ01,13
NZ01,14
NZ01,15
NZ01,16
NZ01,17
NZ01,18
NZ01,19
NZ01,20
SA01,1
SA01,2
SA01,3
SA01,4
SA01,5
SA01,6
SA01,7
SA01,8
SA01,9
SA01,10
SA01,11
SA01,12
SA01,13
SA02,1
SA02,2
SA02,3
SA02,4
SA02,5
SA02,6
SA02,7
SA02,8
SA02,9
SA02,10
SA02,11
SA02,12
SA02,13
SA03,1
SA03,2
SA03,3
SA03,4
SA03,5
SA03,6
SA03,7
SA03,8
SA03,9
SA03,10
SA03,11
SA03,12
SA03,13
SA03,14
SA04,1
SA04,2
SA04,3
SA04,4
SA04,5
SA04,6
SA04,7
SA04,8
SA04,9
SA04,10
SA04,11
SA04,12
SA04,13
SA05,1
SA05,2
SA05,3
SA05,4
SA05,5
SA05,6
SA05,7
SA05,8
SA05,9
SA05,10
SA05,11
SA05,12
SA05,13
SA05,14
SA05,15
SA05,16
SA05,17
SA05,18
SA06,1
SA06,2
SA06,3
SA06,4
SA06,5
SA06,6
SA06,7
SA06,8
SA06,9
SA06,10
SA06,11
SA06,12
SA06,13
SA06,14
SA06,15
SA06,16
SA07,1
SA07,2
SA07,3
SA07,4
SA07,5
SA07,6
SA07,7
SA07,8
SA07,9
SA07,10
SA07,11
SA07,12
SA07,13
SA07,14
SA07,15
SA07,16
SA07,17
SA07,18
SA08,1
SA08,2
SA08,3
SA08,4
SA08,5
SA08,6
SA08,7
SA08,8
SA08,9
SA08,10
SA08,11
SA08,12
SA08,13
SA08,14
SA08,15
SA08,16
SA09,1
SA09,2
SA09,3
SA09,4
SA09,5
SA09,6
SA09,7
SA09,8
SA09,9
SA09,10
SA09,11
SA09,12
SA09,13
SA09,14
SA09,15
SA09,16
SA09,17
SA09,18
SA09,19
SA09,20
SA09,21
SA09,22
SA09,23
US01,1
US01,2
US01,3
US01,4
US01,5
US01,6
US01,7
US01,8
US01,9
US01,10
US01,11
US01,12
US01,13
US02,1
US02,2
US02,3
US02,4
US02,5
US02,6
US02,7
US02,8
US02,10
US02,11
US02,12
US02,13
US02,14
US02,15
US03,1
US03,2
US03,3
US03,4
US03,5
US03,6
US03,7
US03,9
US03,10
US03,11
US03,12
US03,13
US03,14
US04,1
US04,2
US04,3
US04,4
US04,5
US04,6
US04,7
US04,8
US04,10
US04,11
US04,12
US04,13
US04,14
US05,1
US05,2
US05,3
US05,4
US05,5
US05,6
US05,7
US05,8
US05,9
US05,10
US05,12
US05,13
US05,14
US06,1
US06,2
US06,3
US06,4
US06,5
US06,6
US06,7
US06,8
US06,9
US06,11
US06,12
US06,13
US06,14
US07,1
US07,2
US07,3
US07,4
US07,5
US07,6
US07,7
US07,8
US07,9
US07,10
US07,11
US07,12
US07,13
US07,14
US08,1
US08,2
US08,3
US08,4
US08,5
US08,6
US08,7
US08,8
US08,10
US08,11
US08,12
US08,13
US08,14
US08,15
US08,16
US09,1
US09,2
US09,3
US09,4
US09,5
US09,6
US09,7
US09,8
US09,9
US09,10
US09,11
US09,12
US09,13
US09,14
US10,1
US10,2
US10,3
US10,4
US10,5
US10,6
US10,7
US10,8
US10,9
US10,10
US10,11
US10,12
US10,13
US10,14
US11,1
US11,2
US11,3
US11,4
US11,5
US11,6
US11,7
US11,8
US11,9
US11,10
US11,11
US11,12
US11,13
US11,14
US12,1
US12,2
US12,3
US12,4
US12,5
US12,6
US12,8
US12,9
US12,10
US12,11
US12,12
US12,13
US12,14
US12,15
US13,1
US13,2
US13,3
US13,4
US13,5
US13,6
US13,8
US13,9
US13,10
US13,11
US13,12
US13,13
US13,14
US13,15
US14,1
US14,2
US14,3
US14,4
US14,5
US14,6
US14,7
US14,8
US14,9
US14,10
US14,11
US14,12
US14,13
US14,14
US15,1
US15,2
US15,3
US15,4
US15,5
US15,6
US15,7
US15,8
US15,9
US15,11
US15,12
US15,13
US15,14
US16,1
US16,2
US16,3
US16,4
US16,5
US16,6
US16,7
US16,8
US16,9
US16,10
US16,11
US16,12
US16,13
US16,14
US17,1
US17,2
US17,3
US17,4
US17,5
US17,6
US17,7
US17,8
US17,9
US17,11
US17,12
US17,13
US18,1
US18,2
US18,3
US18,4
US18,5
US18,7
US18,8
US18,9
US18,10
US18,11
US18,12
US18,13
US18,14
US19,1
US19,2
US19,3
US19,4
US19,5
US19,6
US19,7
US19,8
US19,9
US19,10
US19,12
US19,13
US19,14
US19,15
US20,1
US20,2
US20,3
US20,4
US20,5
US20,6
US20,7
US20,8
US20,9
US20,10
US20,11
US20,12
US20,13
US20,14
US21,1
US21,2
US21,3
US21,4
US21,5
US21,6
US21,7
US21,8
US21,9
US21,10
US21,11
US21,12
US21,13
US21,14
US21,15
US22,1
US22,2
US22,3
US22,4
US22,5
US22,6
US22,7
US22,8
US22,9
US22,10
US22,11
US22,12
US22,13
US22,14
US23,1
US23,2
US23,3
US23,4
US23,5
US23,6
US23,7
US23,8
US23,9
US23,10
US23,12
US23,13
US23,14
US23,15
US24,1
US24,2
US24,3
US24,4
US24,5
US24,6
US24,7
US24,8
US24,9
US24,10
US24,11
US24,12
US24,13
US24,14
US25,1
US25,2
US25,3
US25,4
US25,5
US25,6
US25,7
US25,8
US25,9
US25,10
US25,11
US25,12
US25,13
US25,14
US26,1
US26,2
US26,3
US26,4
US26,5
US26,6
US26,7
US26,8
US26,9
US26,10
US26,11
US26,12
US26,13
US26,14
US27,1
US27,2
US27,3
US27,4
US27,5
US27,6
US27,7
US27,8
US27,9
US27,10
US27,11
US27,12
US27,13
US27,14
US28,1
US28,2
US28,3
US28,4
US28,5
US28,6
US28,7
US28,8
US28,9
US28,10
US28,11
US28,12
US28,13
US29,1
US29,2
US29,3
US29,4
US29,5
US29,6
US29,7
US29,8
US29,9
US29,10
US29,11
US29,12
US29,13
US29,14
US30,1
US30,2
US30,3
US30,4
US30,5
US30,6
US30,7
US30,8
US30,9
US30,10
US30,11
US30,12
US30,13
US30,14
US31,1
US31,2
US31,3
US31,4
US31,5
US31,6
US31,7
US31,8
US31,9
US31,10
US31,11
US31,12
US31,13
US31,14
US32,1
US32,2
US32,3
US32,4
US32,5
US32,6
US32,7
US32,8
US32,9
US32,10
US32,11
US32,12
US32,13
US32,14
US33,1
US33,2
US33,3
US33,4
US33,5
US33,6
US33,7
US33,8
US33,9
US33,10
US33,11
US33,12
US33,13
US34,1
US34,2
US34,3
US34,4
US34,5
US34,6
US34,7
US34,8
US34,9
US34,10
US34,11
US34,12
US35,1
US35,2
US35,3
US35,4
US35,5
US35,6
US35,7
US35,8
US35,9
US35,10
US35,11
US35,12
US35,13
US36,1
US36,2
US36,3
US36,4
US36,5
US36,6
US36,7
US36,8
US36,9
US36,10
US36,11
US36,12
US36,13
US37,1
US37,2
US37,3
US37,4
US37,5
US37,6
US37,7
US37,8
US37,9
US37,10
US37,11
US37,12
US37,13
US38,1
US38,2
US38,3
US38,4
US38,5
US38,6
US38,7
US38,8
US38,9
US38,10
US38,11
US38,12
US38,13
US39,1
US39,2
US39,3
US39,4
US39,5
US39,6
US39,7
US39,8
US39,9
US39,10
US39,11
US39,12
US39,13
US40,1
US40,2
US40,3
US40,4
US40,5
US40,6
US40,7
US40,8
US40,9
US40,10
US40,11
US40,12
US40,13
US40,14
US41,1
US41,2
US41,3
US41,4
US41,5
US41,7
US41,8
US41,9
US41,10
US41,11
US41,12
US41,13
US42,1
US42,2
US42,3
US42,4
US42,5
US42,6
US42,7
US42,8
US42,9
US42,10
US42,11
US42,12
US42,13
US43,1
US43,2
US43,3
US43,4
US43,5
US43,6
US43,7
US43,8
US43,9
US43,10
US43,11
US43,12
US43,13
US44,1
US44,2
US44,3
US44,4
US44,5
US44,6
US44,7
US44,8
US44,9
US44,10
US44,11
US44,12
US44,13
UK01,1
UK01,2
UK01,3
UK01,4
UK01,5
UK01,6
UK01,7
UK01,8
UK01,9
UK01,10
UK01,11
UK01,12
UK01,13
UK01,14
UK02,1
UK02,2
UK02,3
UK02,4
UK02,5
UK02,6
UK02,7
UK02,8
UK02,9
UK02,10
UK02,11
UK02,12
US45,1
US45,2
US45,3
US45,4
US45,5
US45,6
US45,7
US45,8
US45,9
US45,10
US45,11
US45,12
US45,13
