version,version_season,season,episode,word,category,count
US,US01,1,1,advantage,game play,0
US,US01,1,1,alliance,game play,0
US,US01,1,1,auction,challenges,0
US,US01,1,1,beach,camp life,3
US,US01,1,1,beer,food/drink,0
US,US01,1,1,beware,game play,0
US,US01,1,1,bite,conditions,0
US,US01,1,1,blindside,game play,0
US,US01,1,1,boat,tools,2
US,US01,1,1,boil,tools,0
US,US01,1,1,bug,creatures,0
US,US01,1,1,champagne,food/drink,0
US,US01,1,1,chicken,food/drink,0
US,US01,1,1,chores,camp life,0
US,US01,1,1,coconut,food/drink,0
US,US01,1,1,cold,conditions,1
US,US01,1,1,crocodile,creatures,0
US,US01,1,1,dirt,conditions,1
US,US01,1,1,dive,challenges,0
US,US01,1,1,egg,food/drink,0
US,US01,1,1,elephant,creatures,0
US,US01,1,1,exile,game play,0
US,US01,1,1,fault,game play,0
US,US01,1,1,feast,food/drink,0
US,US01,1,1,fire,tools,22
US,US01,1,1,firewood,tools,0
US,US01,1,1,fish,food/drink,5
US,US01,1,1,flag,camp life,2
US,US01,1,1,flint,tools,0
US,US01,1,1,goat,game play,0
US,US01,1,1,gut,game play,1
US,US01,1,1,heat,conditions,0
US,US01,1,1,honest,game play,1
US,US01,1,1,hot,conditions,3
US,US01,1,1,idol,game play,1
US,US01,1,1,immunity,challenges,9
US,US01,1,1,insect,creatures,0
US,US01,1,1,jungle,camp life,3
US,US01,1,1,knife,tools,1
US,US01,1,1,lake,camp life,0
US,US01,1,1,lazy,camp life,2
US,US01,1,1,lie,game play,3
US,US01,1,1,machete,tools,0
US,US01,1,1,matches,tools,4
US,US01,1,1,merge,game play,0
US,US01,1,1,monkey,creatures,1
US,US01,1,1,naked,camp life,0
US,US01,1,1,neck and neck,challenges,0
US,US01,1,1,ocean,camp life,0
US,US01,1,1,paddle,tools,0
US,US01,1,1,pig,food/drink,0
US,US01,1,1,pot,tools,2
US,US01,1,1,puzzle,challenges,0
US,US01,1,1,rain,conditions,2
US,US01,1,1,responsibility,game play,0
US,US01,1,1,reward,challenges,3
US,US01,1,1,safe,game play,0
US,US01,1,1,sand,conditions,0
US,US01,1,1,shark,creatures,0
US,US01,1,1,shelter,camp life,4
US,US01,1,1,snake,creatures,2
US,US01,1,1,spear,tools,0
US,US01,1,1,spider,creatures,0
US,US01,1,1,stress,game play,0
US,US01,1,1,swim,challenges,2
US,US01,1,1,threat,game play,1
US,US01,1,1,tribal,game play,15
US,US01,1,1,tribe,game play,11
US,US01,1,1,truth,game play,1
US,US01,1,1,vote,game play,31
US,US01,1,1,water,food/drink,18
US,US01,1,1,wine,food/drink,2
US,US01,1,1,yacht,challenges,0
US,US01,1,2,advantage,game play,0
US,US01,1,2,alliance,game play,0
US,US01,1,2,auction,challenges,0
US,US01,1,2,beach,camp life,5
US,US01,1,2,beer,food/drink,1
US,US01,1,2,beware,game play,0
US,US01,1,2,bite,conditions,3
US,US01,1,2,blindside,game play,0
US,US01,1,2,boat,tools,0
US,US01,1,2,boil,tools,0
US,US01,1,2,bug,creatures,6
US,US01,1,2,champagne,food/drink,0
US,US01,1,2,chicken,food/drink,1
US,US01,1,2,chores,camp life,0
US,US01,1,2,coconut,food/drink,0
US,US01,1,2,cold,conditions,0
US,US01,1,2,crocodile,creatures,0
US,US01,1,2,dirt,conditions,0
US,US01,1,2,dive,challenges,0
US,US01,1,2,egg,food/drink,0
US,US01,1,2,elephant,creatures,0
US,US01,1,2,exile,game play,0
US,US01,1,2,fault,game play,1
US,US01,1,2,feast,food/drink,0
US,US01,1,2,fire,tools,4
US,US01,1,2,firewood,tools,0
US,US01,1,2,fish,food/drink,16
US,US01,1,2,flag,camp life,0
US,US01,1,2,flint,tools,0
US,US01,1,2,goat,game play,0
US,US01,1,2,gut,game play,1
US,US01,1,2,heat,conditions,1
US,US01,1,2,honest,game play,1
US,US01,1,2,hot,conditions,0
US,US01,1,2,idol,game play,4
US,US01,1,2,immunity,challenges,13
US,US01,1,2,insect,creatures,0
US,US01,1,2,jungle,camp life,5
US,US01,1,2,knife,tools,0
US,US01,1,2,lake,camp life,0
US,US01,1,2,lazy,camp life,2
US,US01,1,2,lie,game play,3
US,US01,1,2,machete,tools,0
US,US01,1,2,matches,tools,0
US,US01,1,2,merge,game play,0
US,US01,1,2,monkey,creatures,0
US,US01,1,2,naked,camp life,0
US,US01,1,2,neck and neck,challenges,0
US,US01,1,2,ocean,camp life,1
US,US01,1,2,paddle,tools,0
US,US01,1,2,pig,food/drink,0
US,US01,1,2,pot,tools,1
US,US01,1,2,puzzle,challenges,0
US,US01,1,2,rain,conditions,3
US,US01,1,2,responsibility,game play,0
US,US01,1,2,reward,challenges,0
US,US01,1,2,safe,game play,0
US,US01,1,2,sand,conditions,1
US,US01,1,2,shark,creatures,0
US,US01,1,2,shelter,camp life,4
US,US01,1,2,snake,creatures,2
US,US01,1,2,spear,tools,0
US,US01,1,2,spider,creatures,0
US,US01,1,2,stress,game play,0
US,US01,1,2,swim,challenges,2
US,US01,1,2,threat,game play,0
US,US01,1,2,tribal,game play,18
US,US01,1,2,tribe,game play,19
US,US01,1,2,truth,game play,1
US,US01,1,2,vote,game play,36
US,US01,1,2,water,food/drink,15
US,US01,1,2,wine,food/drink,0
US,US01,1,2,yacht,challenges,0
US,US01,1,3,advantage,game play,0
US,US01,1,3,alliance,game play,1
US,US01,1,3,auction,challenges,0
US,US01,1,3,beach,camp life,4
US,US01,1,3,beer,food/drink,0
US,US01,1,3,beware,game play,0
US,US01,1,3,bite,conditions,1
US,US01,1,3,blindside,game play,0
US,US01,1,3,boat,tools,0
US,US01,1,3,boil,tools,0
US,US01,1,3,bug,creatures,2
US,US01,1,3,champagne,food/drink,0
US,US01,1,3,chicken,food/drink,2
US,US01,1,3,chores,camp life,0
US,US01,1,3,coconut,food/drink,0
US,US01,1,3,cold,conditions,0
US,US01,1,3,crocodile,creatures,0
US,US01,1,3,dirt,conditions,1
US,US01,1,3,dive,challenges,2
US,US01,1,3,egg,food/drink,0
US,US01,1,3,elephant,creatures,0
US,US01,1,3,exile,game play,0
US,US01,1,3,fault,game play,0
US,US01,1,3,feast,food/drink,0
US,US01,1,3,fire,tools,0
US,US01,1,3,firewood,tools,0
US,US01,1,3,fish,food/drink,46
US,US01,1,3,flag,camp life,1
US,US01,1,3,flint,tools,0
US,US01,1,3,goat,game play,0
US,US01,1,3,gut,game play,2
US,US01,1,3,heat,conditions,0
US,US01,1,3,honest,game play,0
US,US01,1,3,hot,conditions,2
US,US01,1,3,idol,game play,2
US,US01,1,3,immunity,challenges,10
US,US01,1,3,insect,creatures,0
US,US01,1,3,jungle,camp life,5
US,US01,1,3,knife,tools,0
US,US01,1,3,lake,camp life,0
US,US01,1,3,lazy,camp life,0
US,US01,1,3,lie,game play,4
US,US01,1,3,machete,tools,0
US,US01,1,3,matches,tools,0
US,US01,1,3,merge,game play,3
US,US01,1,3,monkey,creatures,0
US,US01,1,3,naked,camp life,0
US,US01,1,3,neck and neck,challenges,0
US,US01,1,3,ocean,camp life,1
US,US01,1,3,paddle,tools,0
US,US01,1,3,pig,food/drink,0
US,US01,1,3,pot,tools,1
US,US01,1,3,puzzle,challenges,0
US,US01,1,3,rain,conditions,3
US,US01,1,3,responsibility,game play,0
US,US01,1,3,reward,challenges,2
US,US01,1,3,safe,game play,1
US,US01,1,3,sand,conditions,1
US,US01,1,3,shark,creatures,0
US,US01,1,3,shelter,camp life,1
US,US01,1,3,snake,creatures,0
US,US01,1,3,spear,tools,6
US,US01,1,3,spider,creatures,0
US,US01,1,3,stress,game play,0
US,US01,1,3,swim,challenges,6
US,US01,1,3,threat,game play,1
US,US01,1,3,tribal,game play,8
US,US01,1,3,tribe,game play,13
US,US01,1,3,truth,game play,1
US,US01,1,3,vote,game play,28
US,US01,1,3,water,food/drink,11
US,US01,1,3,wine,food/drink,0
US,US01,1,3,yacht,challenges,0
US,US01,1,4,advantage,game play,1
US,US01,1,4,alliance,game play,5
US,US01,1,4,auction,challenges,0
US,US01,1,4,beach,camp life,8
US,US01,1,4,beer,food/drink,0
US,US01,1,4,beware,game play,0
US,US01,1,4,bite,conditions,0
US,US01,1,4,blindside,game play,0
US,US01,1,4,boat,tools,1
US,US01,1,4,boil,tools,0
US,US01,1,4,bug,creatures,4
US,US01,1,4,champagne,food/drink,0
US,US01,1,4,chicken,food/drink,0
US,US01,1,4,chores,camp life,0
US,US01,1,4,coconut,food/drink,3
US,US01,1,4,cold,conditions,3
US,US01,1,4,crocodile,creatures,0
US,US01,1,4,dirt,conditions,0
US,US01,1,4,dive,challenges,0
US,US01,1,4,egg,food/drink,0
US,US01,1,4,elephant,creatures,0
US,US01,1,4,exile,game play,0
US,US01,1,4,fault,game play,0
US,US01,1,4,feast,food/drink,0
US,US01,1,4,fire,tools,9
US,US01,1,4,firewood,tools,0
US,US01,1,4,fish,food/drink,4
US,US01,1,4,flag,camp life,0
US,US01,1,4,flint,tools,0
US,US01,1,4,goat,game play,0
US,US01,1,4,gut,game play,1
US,US01,1,4,heat,conditions,0
US,US01,1,4,honest,game play,1
US,US01,1,4,hot,conditions,2
US,US01,1,4,idol,game play,2
US,US01,1,4,immunity,challenges,6
US,US01,1,4,insect,creatures,0
US,US01,1,4,jungle,camp life,2
US,US01,1,4,knife,tools,4
